141 130 198 199
87 108 143 185
134 73 350 212
182 75 249 168
0 0 136 288
140 73 362 230
184 125 375 312
64 108 122 195
140 143 198 206
0 196 138 288
72 149 114 170
142 98 203 198
72 182 128 198
0 0 410 375
0 90 128 297
8 92 138 276
0 0 500 375
140 75 247 206
8 96 123 210
0 196 138 298
64 108 130 209
0 0 144 199
156 143 188 179
180 79 322 270
148 140 195 199
64 108 143 195
134 75 249 212
155 143 189 179
72 182 129 199
0 63 424 375
0 90 128 239
0 61 410 375
0 0 144 239
72 143 132 185
140 73 348 206
0 0 430 375
184 125 323 311
0 0 133 209
72 143 132 198
142 130 203 198
182 85 229 168
134 99 198 212
134 73 374 375
87 151 122 179
183 75 348 188
6 0 144 199
87 151 124 185
6 0 145 199
71 0 145 199
6 0 145 170
141 143 198 199
0 0 145 297
175 197 500 375
182 75 259 168
72 143 114 170
143 130 198 198
134 75 322 375
159 125 323 311
87 143 122 179
143 98 198 198
139 72 348 206
143 143 198 198
154 99 188 179
154 99 189 179
140 98 198 206
185 197 271 248
71 0 144 193
134 0 500 375
143 99 198 198
101 162 132 193
92 162 132 193
145 0 500 207
141 99 198 199
0 0 145 239
134 99 195 212
27 201 110 221
8 92 139 276
180 79 322 375
180 125 375 312
0 130 138 288
0 0 144 193
134 168 180 212
179 131 313 230
185 131 313 248
0 0 145 288
139 130 203 206
180 159 282 248
104 162 132 209
154 99 197 170
141 140 195 199
141 142 195 199
6 0 144 170
0 96 123 210
149 0 500 223
134 73 375 375
140 73 375 248
87 108 133 185
134 142 195 212
179 197 271 299
140 0 500 375
149 0 450 194
180 197 271 248
72 0 144 170
180 196 277 270
8 0 145 276
150 125 323 375
148 143 195 199
134 99 197 212
0 0 118 297
0 0 424 375
180 134 311 248
149 0 469 194
8 96 143 210
140 73 313 248
183 72 348 188
134 165 195 212
134 140 197 212
64 0 130 209
141 140 197 199
139 98 203 206
134 75 374 375
179 197 271 228
144 0 500 232
0 130 139 298
0 0 133 296
134 85 206 212
0 0 145 210
140 125 323 375
0 0 92 297
64 108 143 209
141 143 195 199
180 131 313 248
150 125 374 375
179 159 282 228
179 177 272 228
140 73 375 312
179 131 313 228
0 196 139 298
180 125 323 311
0 0 145 298
71 0 144 170
0 0 130 210
140 73 257 206
182 75 374 249
179 117 375 313
0 0 144 297
179 125 323 299
0 0 345 298
179 125 323 375
139 75 247 206
179 143 297 228
0 0 133 297
182 75 332 168
144 204 370 313
72 108 143 199
140 73 273 206
0 130 138 298
180 125 323 375
0 0 92 264
182 75 332 249
0 0 143 298
134 75 374 249
0 96 143 298
140 73 375 281
134 75 374 313
140 73 500 375
140 73 362 248
134 73 374 212
184 73 374 230
144 0 500 208
179 125 323 313
149 0 500 375
134 75 500 375
0 0 145 209
134 73 374 230
179 125 323 249
134 73 374 285
134 73 500 375
134 73 375 313
