0 164 500 333
0 153 500 333
0 150 500 333
322 114 383 138
387 85 461 156
317 64 392 121
364 76 393 137
93 128 409 189
305 149 395 186
307 140 390 185
218 145 384 195
208 0 500 189
0 149 500 333
273 23 331 114
208 82 500 189
269 126 429 189
94 125 307 191
347 74 412 128
326 0 500 132
269 126 386 189
0 152 500 333
91 99 500 195
379 108 500 173
322 108 383 133
108 23 331 125
208 0 500 162
91 112 429 189
165 0 334 126
284 0 500 137
347 74 392 119
303 146 375 183
287 0 425 146
348 148 409 189
208 128 358 188
303 140 389 185
379 108 461 167
0 0 309 182
218 145 329 191
314 82 381 116
317 121 387 153
300 102 376 146
354 84 404 137
317 114 388 153
93 143 369 192
269 126 348 189
0 0 309 204
284 0 431 137
297 102 376 146
388 121 448 163
108 0 331 125
379 103 500 173
284 0 431 122
283 0 425 120
93 143 429 192
208 126 358 188
349 99 461 187
329 17 425 112
202 82 460 168
315 118 388 153
348 151 406 189
344 0 500 132
314 82 460 162
385 78 461 156
304 138 375 181
273 0 369 114
0 0 309 210
0 47 500 209
93 133 429 192
372 99 461 187
379 108 443 163
389 46 500 125
317 118 388 153
348 164 429 189
208 82 390 163
306 115 388 153
318 16 425 113
284 0 459 122
306 114 389 153
319 121 387 152
376 0 500 126
217 128 307 191
306 114 390 153
322 84 404 137
300 0 500 126
379 115 461 167
297 102 376 155
387 85 500 173
385 78 500 178
314 82 404 137
306 115 390 153
319 118 388 153
372 99 461 166
305 145 461 192
367 163 429 187
0 0 309 205
326 110 383 135
317 121 390 153
364 144 407 182
134 98 409 189
378 115 461 167
0 98 429 205
0 0 500 333
314 82 460 156
94 120 461 192
303 146 394 185
367 145 461 188
364 76 500 177
92 112 429 189
273 21 331 114
258 100 314 162
372 116 421 162
0 113 500 209
318 127 394 159
378 108 461 167
260 99 315 168
318 108 500 177
362 0 500 125
300 102 376 156
217 128 461 192
334 110 388 151
259 98 313 163
347 66 500 132
207 98 315 162
308 0 500 132
314 16 425 113
203 99 407 185
326 110 388 151
303 140 433 187
273 0 369 126
379 108 485 177
376 0 500 156
268 116 318 162
372 99 460 166
379 78 461 163
297 82 460 162
218 140 433 195
207 98 394 185
0 0 500 209
0 128 409 210
260 99 315 162
314 82 390 133
218 145 383 195
165 0 500 195
318 17 425 112
0 143 429 210
203 96 394 185
287 64 392 146
314 82 390 136
0 0 500 210
319 118 376 153
208 108 500 189
347 74 406 119
208 112 358 188
379 108 500 171
372 99 460 162
283 0 500 156
303 146 394 183
202 98 315 168
303 146 381 185
326 63 424 132
326 63 412 128
146 98 395 185
208 128 406 189
208 98 395 185
208 98 314 163
316 149 395 185
295 82 390 155
290 108 500 185
91 145 383 195
322 108 390 133
324 110 388 153
302 145 461 192
364 0 500 177
208 96 394 185
283 0 500 177
165 0 459 126
308 17 425 112
0 40 314 126
0 0 500 205
208 98 390 163
0 0 331 125
363 0 500 126
300 0 500 163
208 128 409 189
383 99 460 156
273 0 382 114
0 0 382 126
319 118 383 153
290 112 318 183
91 112 358 188
302 164 384 195
364 0 500 156
364 0 500 126
0 0 334 126
347 74 424 132
287 0 500 178
287 96 376 146
208 98 315 168
287 96 376 155
99 0 382 114
385 78 500 173
379 108 479 171
91 112 383 195
93 128 406 189
375 108 500 177
300 0 425 113
202 0 500 195
295 102 500 185
94 113 500 192
364 0 500 125
170 0 382 114
0 0 500 132
92 123 429 189
134 98 394 185
208 126 429 189
273 0 425 126
319 110 388 153
284 0 500 185
287 64 393 146
94 128 461 192
0 96 429 210
392 0 500 124
375 108 461 167
100 0 309 125
295 102 500 186
363 0 500 178
379 115 479 173
297 82 390 149
170 0 500 132
387 85 500 177
170 0 425 126
379 108 500 177
93 99 429 192
203 99 394 185
92 98 429 189
302 103 500 192
202 82 460 195
208 98 313 163
0 98 409 210
0 0 309 134
0 62 500 209
94 103 500 192
269 108 500 189
375 108 483 177
91 102 500 189
0 98 500 209
315 0 500 132
0 98 500 205
300 0 500 178
0 0 500 178
0 63 429 210
0 0 334 210
94 98 500 192
0 0 409 210
349 99 500 187
91 0 500 189
134 0 500 189
0 0 429 210
