120 105 388 198
37 196 324 313
179 112 388 195
0 157 386 324
203 133 384 178
41 196 320 311
188 116 352 179
111 170 402 375
41 194 387 317
0 186 389 327
199 139 388 191
0 173 500 375
38 188 389 313
0 192 389 329
37 170 397 321
118 109 391 202
0 169 389 329
117 109 391 201
204 138 388 191
118 116 364 202
53 109 399 345
38 170 389 313
38 170 389 321
250 109 391 178
181 115 388 195
117 109 391 203
179 168 401 328
41 168 387 328
199 127 388 196
41 159 500 375
181 138 388 195
49 170 402 375
118 116 384 201
199 115 386 160
230 139 388 191
178 109 388 203
0 144 500 375
37 170 324 321
56 168 401 355
178 127 343 195
199 124 391 196
181 125 388 195
41 168 387 317
41 170 402 325
160 112 388 192
199 139 388 192
160 110 416 201
111 176 401 375
0 189 386 320
213 131 396 219
199 128 388 192
188 116 384 179
181 123 388 195
0 157 500 375
179 112 388 196
204 138 385 192
41 189 386 311
61 109 399 342
181 125 358 195
117 109 399 323
118 116 391 202
202 114 385 160
0 196 324 342
250 109 391 196
214 123 391 202
38 188 399 327
213 139 388 191
0 189 386 324
178 115 385 195
179 58 388 195
0 109 399 375
202 115 385 160
199 109 386 160
178 109 385 195
0 176 401 375
0 186 389 375
202 105 466 192
117 114 385 203
199 109 391 196
117 109 399 327
179 123 388 195
178 109 396 219
178 109 391 203
0 170 402 375
118 114 391 202
202 105 384 164
204 111 466 192
37 170 324 313
199 112 388 192
179 115 388 195
41 181 401 328
160 110 416 200
0 188 399 375
0 159 500 375
49 159 500 375
0 181 500 375
