224 172 491 257
0 0 284 272
361 141 500 289
153 41 431 101
62 242 500 375
24 213 500 375
0 279 242 375
0 0 113 219
0 239 500 375
368 141 500 314
0 0 500 375
247 28 500 103
0 0 500 253
0 266 261 375
101 164 364 274
19 34 274 250
101 169 357 274
0 268 159 375
62 262 487 375
98 97 342 200
62 262 500 375
61 56 272 211
362 171 500 316
17 0 198 212
0 0 203 275
0 0 261 253
151 164 370 248
0 272 160 375
0 268 261 375
60 246 500 375
57 37 284 208
344 28 500 179
63 50 284 208
0 268 160 375
151 164 447 289
112 35 431 101
98 97 258 200
93 92 258 200
362 201 500 316
0 213 500 375
145 96 344 190
122 0 500 101
17 0 202 212
310 79 496 166
338 0 500 316
0 266 315 375
52 92 189 249
0 0 274 250
104 175 352 249
151 165 373 256
15 35 261 250
94 92 344 194
341 176 500 292
0 228 500 375
53 35 152 207
342 74 500 194
151 155 416 236
282 28 500 182
93 79 496 200
247 28 500 131
17 0 202 250
55 0 500 200
93 84 347 195
338 0 500 100
153 28 500 103
98 96 344 190
98 165 271 274
310 79 496 180
247 27 500 103
0 0 220 248
93 84 347 211
93 84 441 211
10 34 274 250
0 279 314 375
53 37 284 208
225 167 500 312
69 152 215 274
17 0 284 212
0 210 180 375
0 239 160 375
0 211 160 375
101 164 357 274
247 36 500 103
53 27 159 207
55 0 500 243
224 173 491 256
101 165 357 274
139 246 479 293
247 36 500 131
249 33 500 165
57 0 500 165
0 239 445 311
247 27 500 100
211 0 500 103
53 35 284 247
0 12 118 312
101 27 431 100
230 81 436 169
0 246 155 353
5 210 180 312
0 246 315 375
234 96 383 230
247 27 500 114
247 0 500 114
230 86 436 169
0 272 316 375
224 172 500 298
0 0 284 275
344 74 500 176
99 96 439 190
225 95 500 228
11 0 198 253
0 228 180 375
61 56 332 211
316 186 500 326
233 86 436 169
0 12 113 312
0 0 500 275
368 141 500 282
282 34 441 176
53 35 152 247
98 165 242 274
94 90 344 194
0 0 113 222
151 164 370 256
151 155 416 256
342 141 500 315
153 36 500 114
234 96 416 230
0 268 315 375
0 0 500 103
55 0 500 114
338 176 500 312
222 81 436 175
0 211 316 375
0 242 500 375
0 0 225 252
76 84 441 211
272 183 439 289
0 211 500 375
99 97 343 190
319 27 500 178
219 84 347 211
56 91 203 275
340 27 500 178
151 164 416 256
52 92 204 249
247 203 451 289
0 0 113 272
0 0 221 253
0 11 118 308
55 0 500 103
0 0 220 223
0 11 274 308
53 37 284 250
112 11 500 114
343 33 500 165
0 211 315 375
0 0 500 101
61 11 500 211
153 35 431 101
55 0 500 180
114 26 431 101
247 28 500 101
0 62 113 312
339 114 500 358
0 239 500 312
0 12 274 312
339 176 483 289
222 81 496 180
0 239 500 354
231 95 441 176
345 74 500 194
0 0 152 272
344 86 500 203
0 0 198 272
98 84 347 211
361 141 500 355
151 164 446 293
0 0 500 250
57 0 500 174
338 0 500 180
0 164 500 316
225 167 467 235
339 176 500 358
111 0 500 101
247 186 500 326
0 238 500 375
0 164 500 375
104 175 342 248
112 35 435 101
57 0 500 101
247 27 500 158
247 27 500 101
319 86 500 316
272 176 500 289
93 89 258 200
55 0 500 211
225 96 416 230
55 27 500 114
0 0 500 114
98 165 357 274
219 96 416 231
99 165 373 274
344 74 500 179
272 179 500 289
0 0 202 250
338 0 500 104
339 74 500 358
0 210 323 375
145 97 343 190
247 28 500 165
340 27 500 129
108 249 468 296
230 79 496 180
365 141 500 314
0 12 357 274
0 0 431 100
272 170 500 289
0 0 225 253
338 0 500 101
225 28 500 182
62 249 500 375
0 12 261 312
104 160 352 249
247 27 500 180
112 11 500 178
0 0 500 272
0 0 431 312
0 210 500 375
0 12 272 261
0 12 159 252
0 0 202 272
0 206 500 375
0 211 323 375
0 10 152 272
0 262 500 375
225 95 441 228
344 86 500 316
112 36 500 114
0 0 344 274
282 28 500 179
100 170 372 280
0 141 500 375
0 0 500 274
57 0 500 182
0 0 500 316
0 160 500 375
0 11 500 375
