288 89 462 172
382 0 500 171
0 273 500 371
0 265 500 371
377 0 500 167
150 92 358 154
58 0 218 97
336 95 500 277
391 0 500 123
351 0 500 172
120 172 349 267
402 0 500 128
410 93 500 272
186 0 410 129
116 156 322 250
288 100 432 272
0 0 500 200
411 88 500 271
126 200 335 265
0 245 500 371
0 0 429 263
0 263 500 371
0 0 407 263
0 0 412 263
351 0 500 164
0 0 222 264
0 0 414 263
265 100 452 272
98 120 353 224
0 0 235 200
0 265 255 319
116 199 403 275
120 172 337 233
197 0 385 101
420 88 500 232
0 161 218 264
0 0 222 192
0 0 241 200
166 225 400 277
153 277 500 321
333 156 432 272
127 172 322 231
0 164 129 263
406 89 500 272
407 85 500 272
420 84 500 232
126 207 382 271
288 89 500 209
121 156 422 246
0 0 218 97
0 36 222 192
186 0 449 163
247 157 412 266
0 166 157 263
120 175 335 233
193 0 385 101
298 100 432 199
128 272 500 321
127 0 410 129
0 0 231 97
336 0 500 277
129 175 335 233
0 0 414 264
127 156 321 230
117 172 349 267
0 263 270 346
166 206 400 277
120 172 335 233
0 225 500 284
0 265 500 321
340 89 500 286
117 160 349 267
126 142 353 204
288 96 462 197
150 92 358 153
0 277 500 371
0 166 219 264
0 0 431 277
0 0 241 264
157 0 436 153
0 0 500 371
0 0 449 264
288 100 432 199
382 0 500 172
95 172 500 278
117 136 333 242
375 0 500 167
420 84 500 233
0 161 158 263
126 142 353 220
0 0 264 107
157 58 359 153
302 0 449 156
340 175 464 273
120 179 335 233
0 0 222 263
0 225 500 371
331 192 500 277
265 95 500 277
128 225 403 275
288 101 430 209
346 176 464 272
0 161 129 263
47 160 349 267
288 106 459 210
126 143 353 204
126 225 400 277
395 0 500 132
288 99 459 210
0 0 385 107
120 95 340 210
126 202 400 277
319 0 500 272
393 0 500 122
127 156 322 220
153 272 500 321
377 0 500 178
247 175 420 246
117 172 382 271
0 0 449 167
0 36 222 264
373 0 500 272
127 156 321 220
0 145 157 263
375 0 500 178
95 193 336 277
116 160 268 250
95 226 336 277
395 0 500 188
117 199 403 275
395 0 500 128
208 206 389 276
117 194 389 276
117 156 322 242
0 0 500 277
153 277 500 371
404 6 500 128
391 0 500 122
373 0 500 172
395 0 500 272
319 88 500 272
0 0 500 278
151 79 340 155
120 172 322 231
288 106 432 210
193 0 436 108
126 174 420 246
120 172 335 267
247 157 412 238
120 172 335 265
124 139 339 210
117 172 335 265
410 95 500 271
127 225 389 276
127 156 322 230
0 120 219 264
117 156 333 242
117 172 337 239
121 174 420 246
247 175 420 272
298 100 452 272
127 225 500 284
375 0 500 272
116 160 322 250
247 175 439 272
120 175 335 265
407 150 500 272
0 244 500 371
244 156 432 272
0 0 407 264
352 93 500 272
288 95 500 209
0 240 500 371
319 176 442 272
0 0 500 276
95 172 379 278
117 172 337 265
302 0 449 167
120 143 325 199
124 95 340 210
352 0 500 272
117 136 333 243
288 106 432 197
351 0 500 254
346 175 464 272
244 95 500 277
0 175 439 276
157 0 500 272
262 96 432 272
117 172 349 265
0 0 412 264
117 172 337 262
127 0 500 172
0 247 500 371
0 161 336 277
395 0 500 122
391 0 490 123
298 0 500 254
288 0 500 172
393 4 490 123
244 156 500 277
0 217 500 371
121 174 422 246
340 0 500 286
340 175 500 286
225 89 500 209
0 241 500 371
351 0 500 233
186 0 500 163
95 0 500 278
0 0 462 276
0 0 500 286
0 0 500 272
