302 156 375 164
316 143 375 161
264 0 375 186
317 93 375 151
316 143 363 158
161 153 375 201
152 177 375 261
265 117 375 165
106 0 375 186
339 167 375 186
298 177 375 202
278 86 321 148
303 164 375 186
265 0 375 158
301 122 334 152
297 145 375 167
317 128 354 151
53 177 375 500
280 62 323 148
273 0 375 154
264 84 340 195
335 162 375 177
311 155 375 171
308 7 375 153
0 0 375 500
303 179 375 197
303 164 341 182
0 0 375 228
264 86 321 161
312 106 375 154
123 138 375 242
265 62 334 165
264 62 323 165
275 0 375 155
30 60 375 242
310 127 375 153
302 145 375 164
298 177 375 261
264 62 323 162
265 117 375 192
291 137 329 165
0 0 375 335
332 167 375 186
287 136 375 186
311 156 375 176
337 167 375 186
264 0 375 187
297 148 375 164
0 177 375 500
237 63 375 192
265 80 321 161
301 105 351 152
265 116 375 195
296 161 375 192
264 86 326 176
283 151 340 195
303 177 375 201
0 0 375 165
312 122 375 154
152 177 375 262
264 86 375 186
138 153 375 260
265 62 323 165
303 162 375 186
303 179 375 201
304 177 375 201
321 164 375 186
273 105 375 189
174 177 375 262
303 162 326 189
296 151 375 177
296 155 375 177
301 105 352 158
265 0 375 195
265 116 340 195
296 162 375 187
317 126 375 151
0 0 375 213
264 86 321 148
0 88 375 268
0 184 325 268
0 160 375 500
0 0 375 264
0 0 375 328
264 86 321 165
283 161 326 176
240 0 375 201
265 0 375 192
166 0 375 195
239 0 375 158
264 62 375 187
42 189 325 268
310 105 375 153
273 129 329 165
317 128 375 151
264 86 375 201
297 145 375 164
303 162 375 189
265 116 331 160
302 143 375 171
264 84 375 195
265 0 375 186
265 0 375 189
237 0 375 192
265 62 352 172
42 189 325 263
264 86 375 192
264 0 375 195
239 0 375 165
272 0 375 155
128 177 375 500
265 62 334 161
140 63 375 189
33 0 375 195
282 160 375 189
282 105 375 189
302 145 375 171
106 63 375 260
0 0 375 236
0 177 375 268
114 0 375 234
264 86 326 174
243 62 323 162
265 80 334 161
140 0 375 187
0 0 375 268
138 146 375 260
270 0 375 153
0 0 375 234
317 77 375 151
123 138 375 205
106 63 375 215
243 62 351 162
253 0 375 158
0 0 375 244
115 0 375 218
265 62 375 189
106 0 375 201
243 62 375 190
265 62 352 165
140 63 321 154
243 0 375 190
273 77 375 189
131 0 375 189
152 0 375 186
0 145 375 500
165 0 375 187
121 0 375 192
134 179 375 500
0 0 375 242
0 0 375 289
121 0 375 242
140 0 375 190
236 0 375 189
49 0 375 260
