295 186 473 285
0 184 274 264
215 187 337 288
0 0 500 221
304 178 470 280
0 272 500 333
300 185 500 275
212 141 429 209
38 216 451 286
124 151 248 261
325 190 500 280
0 275 500 333
0 216 452 286
120 142 257 247
38 212 452 286
158 130 427 209
0 245 500 333
201 181 390 265
177 191 397 265
0 0 500 233
0 216 500 333
96 216 344 288
38 216 452 286
212 141 418 201
0 184 165 296
0 139 312 296
0 0 500 204
293 186 473 293
38 213 451 286
212 139 436 209
214 141 427 226
0 274 500 333
214 138 427 226
0 0 500 222
0 135 299 264
0 253 500 333
201 181 456 265
0 213 452 286
0 184 275 260
307 195 470 280
304 271 500 333
212 141 428 209
0 145 174 277
75 184 275 258
212 141 427 209
178 137 390 263
0 271 442 302
162 135 458 209
0 267 442 302
361 190 500 280
78 183 247 261
317 202 500 333
215 195 470 288
94 126 324 182
114 126 416 182
124 130 427 209
139 130 324 195
33 228 255 293
0 184 390 296
139 130 427 209
81 184 274 262
0 267 500 333
212 141 427 225
172 272 500 333
0 0 500 267
82 184 275 258
278 204 441 288
81 184 244 258
87 213 255 284
0 171 174 254
123 124 309 188
277 250 500 333
162 135 400 200
0 184 244 296
215 185 456 288
214 138 433 240
338 185 500 267
58 179 247 262
0 191 500 333
0 0 500 270
121 152 244 258
190 191 390 252
215 196 390 288
81 184 262 258
0 213 500 333
121 143 246 258
0 160 262 264
121 150 244 258
278 185 500 305
120 150 274 255
161 125 428 209
94 126 429 209
78 140 247 261
215 178 470 288
124 124 418 205
90 140 247 261
215 192 390 288
80 193 396 288
33 143 255 293
26 195 470 294
0 262 500 333
0 232 500 333
38 213 451 290
0 182 102 296
326 186 464 274
162 116 458 209
0 270 500 333
212 141 429 243
230 174 428 243
0 142 274 264
0 184 500 305
318 250 500 333
220 153 428 243
0 0 500 333
215 193 337 288
80 213 250 284
212 140 429 243
81 160 262 258
58 148 247 262
215 187 426 288
276 195 470 280
0 235 500 333
0 155 159 296
203 137 418 201
306 271 500 333
80 213 255 282
118 150 285 284
0 253 313 333
58 179 397 265
96 191 390 288
152 139 436 209
80 213 264 284
0 271 442 333
125 137 427 225
320 185 456 275
0 140 247 261
363 191 500 275
203 137 418 205
360 191 500 275
212 140 428 243
0 184 500 333
317 262 500 333
0 191 500 286
212 141 428 243
351 191 500 275
87 213 274 284
0 181 248 261
26 213 274 294
338 185 500 275
201 181 500 275
94 126 416 182
0 216 313 333
79 124 309 188
0 0 500 247
202 184 396 258
0 0 500 244
0 184 244 258
0 271 500 333
83 186 248 261
293 200 447 293
0 130 169 296
80 213 264 282
119 135 436 209
0 202 500 333
118 139 312 284
202 184 396 288
0 271 313 333
326 186 473 284
80 193 337 288
202 184 473 293
66 155 159 281
202 184 500 293
0 181 500 333
177 191 500 275
119 143 246 258
119 139 436 209
0 130 255 296
0 145 248 277
