4 6 122 491
9 389 70 469
9 64 122 376
5 114 321 493
271 255 319 387
50 372 263 408
56 65 298 401
25 354 94 435
9 389 86 469
8 235 99 464
253 315 319 403
8 363 52 486
5 64 321 494
254 207 319 387
7 398 271 490
271 255 321 403
0 0 327 500
8 450 327 500
9 235 80 371
264 377 320 486
9 64 318 488
9 389 92 489
208 207 319 404
7 396 173 491
71 392 247 424
202 290 319 403
195 289 319 404
71 74 178 368
9 160 104 383
220 228 319 404
9 386 321 492
253 409 322 492
8 247 80 380
8 247 80 486
187 386 321 492
8 10 319 383
107 397 213 454
66 255 152 381
9 398 275 488
9 396 92 480
123 447 265 488
142 386 318 453
264 263 319 486
8 4 322 383
9 64 317 474
9 109 107 383
0 450 327 500
113 253 227 370
9 398 318 489
195 352 311 404
68 406 288 489
139 257 227 369
49 366 187 399
68 429 173 489
8 235 76 371
123 447 265 489
9 349 179 414
214 403 321 492
9 361 178 404
214 402 321 492
68 430 295 489
111 406 288 489
66 208 180 381
253 401 322 493
205 289 301 373
49 366 262 401
264 377 319 486
50 375 263 407
7 392 322 493
148 135 321 403
186 416 276 470
5 0 327 404
50 379 263 407
9 356 185 404
0 0 99 500
8 11 319 384
9 349 179 404
64 218 152 381
9 389 70 473
7 5 323 494
7 10 319 387
134 64 320 387
68 430 143 489
12 307 98 404
71 63 319 403
253 403 322 493
9 70 111 383
256 0 327 480
158 136 320 404
103 367 262 401
92 322 205 394
9 65 318 488
271 177 321 403
9 356 179 404
155 453 298 489
7 234 76 376
250 401 322 493
50 367 263 408
7 62 321 492
71 74 227 370
7 452 173 491
264 16 323 492
71 392 264 428
50 372 263 417
71 63 185 368
53 367 262 401
0 0 91 500
68 430 150 489
51 429 189 489
168 368 312 436
8 235 76 376
195 289 311 404
7 272 61 491
50 360 263 407
9 69 109 371
208 228 321 492
8 422 261 492
5 386 321 492
8 128 105 486
8 235 245 464
4 6 318 491
7 64 321 494
195 289 319 431
7 396 92 491
8 291 66 371
5 3 322 387
7 65 322 494
8 109 106 371
264 12 323 491
8 247 80 371
5 398 318 493
68 429 189 473
9 108 107 373
36 307 98 380
8 109 106 376
175 368 312 417
215 271 321 492
53 367 187 399
68 406 295 489
256 0 327 491
148 6 327 496
8 234 76 376
8 62 164 376
9 235 76 373
4 4 323 494
9 235 76 376
9 389 256 489
195 352 319 431
66 64 319 404
26 450 327 500
170 214 319 403
53 366 262 401
9 389 321 492
68 429 169 473
208 228 319 404
111 401 322 493
0 0 90 500
149 11 327 461
53 366 187 398
215 377 321 492
254 173 320 387
9 108 107 376
51 397 322 492
153 136 320 376
68 429 225 489
8 247 98 380
230 381 312 436
68 429 189 475
160 12 323 491
71 392 273 436
7 62 149 491
8 422 92 492
46 392 151 441
8 433 92 492
186 225 304 370
149 108 320 376
214 228 321 492
68 430 265 489
5 3 323 494
5 387 318 493
46 332 322 492
7 235 322 493
8 389 261 492
8 11 327 500
12 354 94 435
0 332 327 500
5 3 321 384
182 210 307 384
113 253 242 370
66 208 222 381
73 447 176 489
158 136 320 387
193 224 319 486
92 332 196 395
64 167 180 381
8 307 98 492
139 211 319 431
7 4 322 494
4 5 322 492
66 208 184 381
108 253 227 370
8 389 322 492
107 397 276 470
9 389 295 489
51 445 176 489
241 401 322 493
8 247 98 486
68 402 321 492
4 6 321 493
51 409 322 492
68 420 295 489
130 5 323 492
139 211 279 369
207 225 307 384
21 447 176 489
8 389 87 492
53 366 272 411
4 6 111 493
7 62 164 376
12 354 133 441
7 429 173 491
56 62 320 404
8 64 322 492
92 332 266 400
186 225 307 384
8 235 205 464
21 447 261 489
8 389 298 492
271 6 327 496
71 63 227 370
8 0 327 500
160 171 319 486
5 0 327 461
4 5 164 486
8 354 322 492
0 0 87 500
195 264 319 431
4 3 323 494
7 171 322 492
50 322 278 417
155 416 298 489
7 396 322 493
5 0 327 403
7 69 109 491
4 5 318 488
155 409 322 492
4 3 322 494
7 63 322 493
9 349 321 492
9 228 321 492
7 392 245 491
148 75 320 403
0 0 185 492
8 247 98 492
66 208 319 404
0 0 327 492
7 106 99 464
7 396 295 491
8 6 327 500
7 322 327 500
8 128 322 492
134 0 327 491
149 136 320 376
56 65 320 404
4 6 111 491
64 63 185 381
8 128 154 486
8 349 327 500
71 63 320 403
5 271 321 493
7 8 98 492
0 0 98 492
139 108 320 431
139 11 327 461
7 322 322 493
7 4 323 494
5 3 322 494
5 3 321 494
