239 0 338 80
89 6 216 61
41 38 120 116
240 0 338 70
87 0 236 82
226 0 338 88
89 6 224 61
219 0 338 95
240 0 314 70
78 67 184 239
0 0 74 85
152 75 338 143
152 71 338 176
0 71 338 500
71 67 192 147
116 28 233 73
167 0 249 94
48 0 148 107
47 0 102 98
90 6 215 53
240 0 338 69
47 0 148 130
92 5 216 53
0 0 68 84
240 0 315 70
152 74 338 148
54 0 150 107
130 49 338 156
113 49 231 174
87 0 238 51
0 0 149 135
130 0 249 94
0 0 338 500
157 76 338 143
152 74 338 143
60 0 149 110
240 0 334 70
152 71 338 145
220 0 338 83
0 0 66 79
113 67 192 147
87 0 238 82
144 71 338 164
89 6 225 61
87 0 237 91
152 71 338 150
87 0 237 86
232 0 338 89
92 7 215 53
167 0 338 92
131 44 244 94
42 0 150 130
87 0 338 164
113 49 266 174
87 0 235 82
152 71 338 128
151 71 338 148
152 71 338 143
54 0 148 107
92 28 233 75
87 0 238 108
242 0 338 69
152 76 338 143
92 3 237 75
60 0 150 110
0 0 150 130
0 0 148 130
0 0 73 94
116 3 237 91
0 0 338 152
87 0 238 86
152 71 338 153
0 38 123 125
41 0 150 116
244 0 338 62
0 67 184 482
0 0 74 95
116 3 237 73
48 0 150 107
152 75 338 151
87 0 186 74
60 0 338 443
92 28 233 86
0 0 338 332
0 0 63 86
60 0 168 110
167 0 338 94
47 0 149 110
0 0 151 117
87 0 238 91
0 0 66 80
238 0 338 83
0 0 105 117
47 0 148 112
0 0 338 175
174 3 237 92
131 46 244 94
0 0 71 86
90 5 216 53
60 53 273 228
220 0 312 83
0 0 168 125
0 0 98 96
0 0 70 86
130 49 338 151
0 0 151 487
0 0 128 123
152 69 338 143
37 0 148 130
92 3 237 86
152 76 338 152
80 53 188 131
96 0 238 40
78 67 184 438
0 0 148 159
87 0 244 94
92 0 238 86
0 0 338 487
136 3 237 66
152 75 338 156
0 53 188 131
92 38 233 76
80 56 232 102
78 0 338 438
80 49 232 102
152 55 338 152
87 0 161 75
130 0 338 156
62 0 232 102
60 0 338 260
87 0 338 156
0 52 192 147
113 67 184 239
60 53 273 260
87 0 175 75
152 71 338 323
87 0 238 76
0 0 338 164
0 67 192 147
0 0 148 482
113 49 338 174
0 0 179 135
0 0 148 211
92 3 237 91
136 3 237 91
152 71 338 163
92 38 233 86
0 0 338 445
0 0 149 110
0 0 338 444
0 0 73 93
92 38 232 76
34 0 102 98
78 71 338 439
92 5 236 76
169 0 338 89
144 71 338 323
0 53 188 216
152 71 338 332
0 0 338 216
78 0 338 437
60 53 338 260
113 71 338 175
0 71 338 445
152 71 338 500
144 71 338 424
188 0 338 89
182 0 338 89
89 6 233 86
0 0 338 321
0 0 338 174
149 69 338 321
0 0 338 159
0 67 338 500
0 0 338 482
