0 0 263 117
66 134 416 219
0 0 261 116
0 0 263 119
0 86 258 235
0 205 460 334
361 0 500 161
72 78 430 220
33 123 430 229
178 0 358 142
72 127 430 196
0 206 449 334
24 164 420 230
24 207 449 283
28 112 469 221
0 18 240 117
0 0 275 116
28 206 449 301
24 127 430 232
170 117 452 196
148 82 471 221
27 210 448 273
89 210 448 273
0 0 263 116
22 200 448 273
26 207 449 282
0 0 274 117
0 258 467 334
14 259 444 329
293 137 500 334
0 0 258 117
24 112 469 231
77 136 359 219
0 19 236 112
0 258 414 334
361 0 500 169
181 0 500 136
161 89 440 183
0 85 430 220
0 268 445 334
76 117 452 218
394 53 500 334
47 268 445 322
0 239 467 334
24 164 426 232
193 0 357 133
0 224 452 334
24 207 449 301
77 89 430 219
103 73 399 149
0 0 417 117
76 134 416 219
191 32 415 135
67 123 430 218
0 0 500 231
76 89 454 225
28 123 430 218
14 259 444 334
193 0 468 137
0 96 173 334
0 202 461 334
266 0 442 130
0 0 265 114
72 127 454 196
401 73 500 315
0 117 457 230
0 0 275 119
0 0 500 230
396 53 500 334
28 108 470 221
0 0 500 117
0 85 430 182
0 0 500 164
47 268 467 334
45 269 423 334
0 239 376 330
384 72 500 334
178 0 442 139
0 0 470 221
66 112 469 221
223 0 500 95
28 206 449 307
398 74 500 334
191 38 415 135
193 38 418 135
0 86 270 204
72 127 454 218
67 88 430 182
0 0 500 220
47 224 452 322
27 210 448 279
292 135 500 334
0 218 452 334
399 73 500 334
324 166 500 334
0 79 276 163
223 0 500 169
191 0 500 135
218 89 454 225
0 0 500 161
14 206 451 334
0 139 332 218
293 73 500 223
0 0 500 221
0 0 265 112
0 84 269 255
0 0 262 116
0 219 409 334
0 19 236 114
415 0 500 316
236 0 500 164
0 86 226 235
193 0 440 138
0 79 276 251
178 0 430 139
72 127 430 218
401 0 500 265
0 139 332 220
293 73 500 334
178 0 500 142
22 136 457 230
0 239 351 310
0 239 351 316
0 0 257 117
191 30 415 135
103 73 422 149
398 74 500 316
70 123 430 219
0 200 448 334
193 31 430 138
0 86 270 305
361 0 500 164
33 112 469 231
387 74 500 334
0 207 467 334
236 0 500 95
193 0 420 137
223 0 500 161
328 166 500 334
193 38 430 138
72 78 455 221
0 86 240 234
0 219 351 334
40 268 414 334
24 127 454 230
0 207 452 334
0 0 442 161
0 239 414 334
376 74 500 334
193 0 430 138
193 0 500 138
28 206 451 307
304 166 500 334
76 89 452 220
0 127 454 230
402 0 500 334
0 0 500 142
45 243 423 334
76 140 452 220
0 239 376 320
0 0 500 116
0 0 500 169
0 84 240 255
191 0 417 135
0 0 500 138
0 0 500 136
193 0 500 137
191 0 473 135
0 0 500 235
0 0 500 137
0 207 449 334
0 0 500 114
304 0 500 334
0 235 383 322
0 235 445 334
0 123 457 230
0 0 452 235
0 221 423 334
0 236 467 334
