0 275 250 375
159 167 500 375
176 166 500 375
155 13 350 139
292 78 500 206
0 0 219 300
51 0 219 150
51 0 212 184
111 116 451 256
66 130 204 299
284 0 435 168
0 129 204 301
0 0 399 136
176 166 318 337
292 0 500 206
129 0 403 138
0 0 332 122
0 191 240 375
73 0 436 123
285 0 500 137
0 0 204 300
155 0 340 135
168 149 393 257
285 0 500 218
245 180 500 375
144 6 288 192
111 116 409 205
138 0 340 135
302 180 500 312
0 0 399 108
51 0 221 192
28 283 361 375
292 75 500 188
138 0 500 256
138 0 500 187
0 275 256 375
72 0 403 93
58 3 221 150
0 0 288 192
51 0 221 160
35 96 203 305
68 71 169 308
369 0 500 199
35 130 204 308
67 130 204 301
214 126 445 250
177 44 406 144
54 140 204 300
153 131 365 240
301 178 500 312
155 16 349 158
214 116 445 262
154 120 451 256
0 0 221 301
155 16 333 158
168 149 474 257
284 0 500 201
67 0 403 118
292 0 500 194
57 103 191 304
168 139 393 257
169 124 445 262
385 0 500 201
292 71 500 188
64 103 191 288
350 0 500 171
165 131 435 266
153 165 446 337
0 0 203 305
34 71 169 308
200 159 500 256
51 0 203 152
200 159 445 256
129 0 403 118
51 0 219 170
34 96 168 305
165 118 445 266
153 166 318 337
144 6 500 192
0 239 250 375
169 124 500 375
0 0 167 375
214 116 433 262
284 0 500 187
162 0 403 139
137 75 411 199
0 129 204 319
54 129 204 301
245 279 500 375
168 126 445 256
0 129 204 303
184 269 500 375
177 44 500 188
73 0 500 257
133 107 318 337
158 17 368 138
155 13 409 177
158 17 368 172
129 0 500 206
165 126 445 266
168 139 474 257
155 16 370 158
0 0 219 170
144 0 500 192
38 129 204 301
162 0 500 204
155 16 370 199
28 71 204 308
35 129 167 304
153 0 500 266
34 71 204 308
34 96 203 305
129 0 403 158
177 98 445 266
67 0 403 121
51 0 212 179
192 0 403 112
35 71 204 300
0 191 386 375
0 0 203 304
193 0 403 118
158 17 500 199
292 71 500 199
155 13 500 188
137 75 500 256
138 0 332 122
35 96 167 305
153 98 445 266
73 0 500 199
158 17 368 199
155 0 500 257
192 0 436 123
67 129 204 301
200 126 445 256
154 131 451 256
308 0 500 159
324 0 500 171
168 94 445 256
0 0 500 256
292 78 500 194
0 103 191 304
350 0 500 204
168 113 445 256
0 129 204 300
121 0 405 121
129 0 500 171
35 129 204 308
51 0 340 150
168 75 474 257
196 112 500 219
57 131 204 308
133 107 267 320
0 129 204 299
66 129 204 299
28 269 500 375
0 2 204 319
0 0 288 305
155 13 500 257
0 180 500 375
0 2 221 179
35 96 168 305
0 199 361 375
64 0 403 112
155 13 369 139
0 71 204 300
0 0 212 308
51 0 500 256
168 71 500 257
73 0 405 121
0 0 288 199
154 116 451 256
0 239 256 375
67 0 500 194
0 51 94 375
155 0 500 188
0 3 221 169
129 0 384 138
34 129 204 308
0 0 500 193
51 0 221 301
206 116 445 262
196 112 500 312
51 0 500 194
0 2 256 375
51 0 500 201
137 0 500 256
34 84 168 305
0 0 167 304
0 129 256 375
57 103 191 300
51 0 500 206
0 0 399 117
64 0 500 201
0 0 240 375
0 0 500 188
158 0 500 199
0 55 204 301
28 129 204 308
64 0 500 199
0 0 204 308
