0 301 157 332
201 178 352 268
196 231 273 279
412 159 500 221
196 231 330 279
32 192 168 219
0 165 148 210
157 0 500 294
119 217 193 266
97 262 428 332
132 191 244 273
165 191 247 272
132 191 242 273
32 191 229 269
157 0 326 254
0 190 65 245
146 0 260 213
0 269 135 310
0 0 265 281
403 208 500 273
157 132 209 210
0 237 165 282
163 239 366 292
32 191 190 251
186 178 258 252
32 184 350 274
0 213 282 288
44 219 163 256
0 232 200 288
417 140 500 270
43 210 193 266
249 109 500 294
191 184 352 274
0 232 365 311
418 208 500 267
157 137 228 213
353 188 446 276
0 0 500 332
210 184 356 283
0 245 500 332
119 50 224 210
419 218 500 261
0 287 157 332
399 226 500 277
0 194 141 222
132 191 196 265
90 263 500 332
157 57 326 216
144 0 315 243
350 179 426 231
0 268 200 310
352 109 500 292
0 190 65 260
0 253 192 282
416 224 500 268
0 268 150 310
0 266 500 332
43 210 163 254
418 199 500 261
416 199 500 273
32 191 195 249
156 132 209 210
0 236 192 290
43 212 160 254
218 185 273 276
44 219 148 256
0 193 168 228
97 238 500 332
352 109 500 294
0 290 157 332
0 165 189 210
72 217 193 266
201 178 258 252
352 109 459 246
0 237 500 332
166 82 417 243
353 103 500 292
191 184 260 247
0 211 82 270
0 0 254 259
97 245 500 332
60 236 164 274
417 140 500 267
23 191 244 273
0 191 244 273
439 0 500 241
165 229 243 273
14 272 123 310
399 133 500 277
224 175 350 268
146 0 322 254
0 156 148 210
43 211 141 257
0 197 163 259
157 0 326 216
397 247 500 317
255 137 464 224
0 302 157 332
418 199 500 265
132 191 245 273
192 238 365 289
218 247 351 290
32 191 244 273
0 265 200 310
0 263 500 332
32 193 189 251
32 191 190 239
418 218 500 261
191 175 352 274
249 136 428 253
0 184 356 310
157 76 255 210
191 178 265 254
165 230 244 273
0 184 356 288
32 191 243 273
24 224 139 259
110 253 198 297
439 128 500 241
361 215 424 271
0 215 500 332
44 213 163 256
218 247 351 286
89 210 193 266
157 71 255 210
78 82 417 243
196 231 351 279
123 191 193 250
0 137 500 310
0 189 351 310
254 0 500 288
0 217 500 332
255 109 464 224
0 163 500 332
417 225 500 266
87 217 193 266
353 185 437 251
156 94 228 213
418 216 500 261
418 208 500 261
353 188 446 238
168 251 282 290
135 267 260 307
166 82 417 268
0 164 243 273
417 149 500 267
350 149 500 294
178 231 351 293
27 193 130 236
0 191 245 273
144 78 311 243
416 199 500 268
0 0 500 294
353 185 437 256
191 185 258 254
17 236 164 274
32 178 352 273
27 192 168 236
164 191 235 273
417 159 500 222
146 0 500 288
0 237 192 282
0 290 93 332
123 191 244 273
0 191 242 273
0 173 500 332
403 216 500 273
412 149 500 221
353 188 446 271
0 254 237 310
17 236 192 289
135 272 260 307
408 208 500 268
0 262 428 332
0 262 237 310
45 210 163 250
0 191 235 273
190 90 362 257
117 262 237 296
0 210 82 270
135 267 271 307
386 226 500 294
401 155 457 238
353 185 500 268
0 189 352 310
37 236 163 290
0 266 123 310
144 78 311 254
168 251 366 292
353 188 438 236
380 104 500 229
142 263 271 302
191 185 249 248
218 247 330 286
0 263 236 310
352 109 459 294
353 187 446 294
0 131 189 210
417 199 500 266
403 199 500 273
0 272 113 310
418 149 500 228
156 34 244 213
135 267 340 307
0 194 141 236
166 0 500 294
0 165 218 213
32 253 198 310
0 275 123 310
416 226 500 273
380 104 500 222
0 156 273 310
44 209 164 256
146 0 244 213
0 165 170 210
17 236 164 281
170 191 235 273
417 222 500 267
363 187 446 259
156 132 224 210
156 0 311 210
146 137 228 213
0 189 168 228
165 198 244 273
0 173 399 310
147 0 500 292
178 231 351 287
163 238 365 289
168 247 366 292
0 253 164 278
0 0 273 310
417 208 500 261
400 199 500 273
78 82 500 294
353 188 438 276
24 217 192 266
0 253 164 287
147 0 325 210
190 0 500 257
156 0 377 210
353 104 500 292
0 237 366 310
441 125 500 222
190 18 322 254
119 212 193 266
417 221 500 266
353 202 424 271
0 217 394 310
0 191 168 228
353 188 439 248
119 212 243 273
0 239 500 332
439 128 500 228
0 137 500 332
340 140 500 294
394 155 457 238
417 218 500 266
0 272 90 310
