0 54 500 375
0 113 169 190
0 113 500 363
190 65 331 107
305 33 500 168
0 93 350 252
100 33 224 113
162 122 350 173
60 140 177 220
291 123 500 199
0 65 350 159
196 124 350 160
82 141 160 201
183 76 304 106
178 78 317 107
157 108 403 159
158 118 270 150
123 118 350 177
305 33 500 141
156 110 271 142
0 141 200 318
0 0 497 88
95 149 410 305
295 33 500 139
146 65 332 114
0 108 170 174
0 32 225 109
0 141 200 285
0 108 165 240
304 130 500 304
0 0 500 172
123 118 270 177
0 142 170 363
0 141 169 285
157 118 353 159
0 93 190 150
189 62 317 96
295 33 500 161
178 80 302 107
0 113 169 252
146 66 316 121
0 114 162 237
302 34 500 161
0 142 178 285
0 88 322 151
118 65 350 165
183 80 302 104
0 114 162 195
0 114 187 285
95 149 445 306
0 108 170 232
321 109 412 135
0 34 228 112
0 113 162 237
0 113 162 252
305 57 500 139
0 88 373 150
0 58 500 375
162 110 271 139
0 113 500 375
0 142 187 285
154 111 350 173
0 51 500 375
0 103 161 238
158 116 350 159
280 112 373 138
0 0 500 113
119 135 177 177
0 135 177 285
52 92 188 132
0 32 225 107
0 0 500 112
0 141 177 318
16 141 160 250
0 94 159 150
0 141 199 285
318 108 403 138
0 103 199 285
59 141 160 232
0 34 331 112
0 66 326 155
0 141 177 285
0 113 202 363
183 76 326 116
291 123 500 305
166 88 295 114
155 118 304 159
275 109 500 199
0 33 500 319
268 116 350 159
0 90 188 150
78 153 202 307
146 65 332 129
275 123 500 199
0 92 188 150
155 109 500 172
294 126 374 155
0 33 224 113
0 114 203 285
158 117 302 173
166 88 316 114
39 135 177 250
155 118 275 154
0 32 225 110
95 130 500 318
268 122 350 155
0 0 500 161
0 76 165 240
326 107 500 141
0 0 500 199
0 103 169 285
123 65 350 177
161 33 500 168
51 66 316 121
0 33 317 113
193 123 374 159
0 140 202 363
257 90 320 138
0 108 170 277
119 66 316 121
0 93 190 136
178 62 317 107
154 112 350 173
162 149 293 173
302 34 500 168
0 33 500 161
0 108 170 236
0 0 496 109
157 34 500 161
0 140 160 252
0 108 200 318
204 122 350 155
0 114 162 252
95 130 500 305
321 109 500 172
305 57 500 141
0 142 178 317
0 33 500 375
150 153 202 202
0 0 500 96
0 34 500 161
156 116 350 159
257 86 326 138
178 62 317 112
0 4 385 109
0 113 169 237
0 0 500 285
0 114 187 317
0 142 202 363
0 93 205 151
0 0 497 112
0 114 187 352
0 108 202 331
0 0 500 139
155 118 374 159
0 78 320 150
163 65 331 129
0 113 170 363
287 130 500 304
0 34 228 151
0 5 385 109
256 123 374 159
51 66 326 155
123 118 276 177
0 135 177 319
0 4 385 113
0 34 350 177
158 117 350 173
305 57 500 168
0 141 160 277
0 0 500 165
0 0 500 159
95 149 500 318
0 32 317 109
155 109 412 159
95 130 500 306
0 66 326 285
82 123 500 308
294 109 412 155
0 113 177 250
158 117 293 173
0 0 500 109
304 130 500 305
39 140 177 250
0 90 320 150
178 78 317 108
0 76 177 318
0 0 500 375
0 113 208 353
0 66 320 155
0 108 194 331
95 149 500 306
155 33 500 161
0 0 500 110
0 93 190 252
275 33 500 199
0 89 255 150
0 88 373 173
0 88 320 150
0 76 200 318
0 108 292 331
287 34 500 304
123 106 350 177
0 135 204 319
0 0 500 306
0 113 177 353
0 76 403 159
0 142 187 317
95 34 500 306
287 130 500 305
0 106 350 331
0 114 500 305
0 33 500 199
0 0 500 176
0 93 500 319
0 78 500 172
0 114 500 375
0 62 373 173
0 0 500 177
0 76 403 176
0 93 350 319
0 0 500 151
0 114 202 352
0 114 500 352
