44 88 463 319
42 81 500 268
362 82 500 192
362 83 500 192
0 0 500 379
17 81 500 379
363 101 500 198
13 104 500 379
360 79 500 177
362 83 500 197
14 0 500 379
360 79 500 135
361 97 456 169
361 104 500 176
350 77 500 197
362 82 500 197
44 108 463 319
17 117 460 379
0 61 460 379
370 79 500 179
43 81 500 268
134 0 500 314
44 97 462 320
7 0 500 379
370 79 500 248
0 44 335 379
350 78 500 197
17 115 471 379
17 128 500 379
7 0 460 268
0 0 471 379
63 104 500 304
17 129 500 379
44 0 500 320
47 43 500 303
350 83 500 197
0 0 500 314
0 0 460 379
13 0 500 379
13 88 469 379
13 88 500 379
0 0 390 379
13 108 468 379
0 44 500 379
17 43 500 379
21 0 500 379
0 0 403 379
0 0 389 379
7 0 471 379
21 104 500 379
51 104 500 367
