0 77 235 333
254 58 338 284
332 22 397 100
453 0 500 283
454 0 500 284
470 121 500 310
454 0 500 146
193 0 282 155
0 206 168 333
0 214 167 333
407 96 469 160
315 49 376 133
154 129 215 197
287 252 355 333
85 200 160 261
109 86 226 198
312 247 378 333
0 200 199 333
453 0 500 148
425 214 487 314
332 24 410 188
287 249 344 333
0 0 47 96
305 206 380 259
77 80 150 142
314 28 400 81
414 234 487 314
53 68 191 148
0 81 59 146
474 118 500 284
52 219 167 269
0 0 465 333
204 78 310 184
162 2 220 67
182 100 292 221
64 111 160 210
196 0 371 190
164 0 430 284
421 160 487 256
194 130 302 331
84 150 174 212
429 0 500 154
135 53 222 110
183 107 236 181
409 53 464 121
0 0 53 91
109 96 215 197
0 0 52 109
400 97 464 156
0 159 103 253
5 261 129 302
0 47 125 198
180 100 302 331
92 267 168 333
67 73 135 131
37 84 113 157
0 0 132 141
160 0 254 96
407 86 469 160
305 207 385 254
37 84 93 157
213 0 254 93
92 277 159 333
183 101 255 198
109 60 228 198
111 89 215 209
392 0 500 315
0 0 141 178
389 17 432 118
0 139 46 282
432 57 500 333
412 160 472 237
404 93 470 155
312 0 478 242
376 54 410 188
136 179 228 333
0 284 94 333
0 222 167 333
242 47 298 116
208 262 275 333
326 144 416 286
400 35 460 110
475 123 500 284
286 245 336 333
369 54 467 196
189 126 232 243
314 24 460 184
215 262 275 333
0 47 96 180
192 0 329 260
454 0 500 148
318 0 500 154
46 25 117 78
0 282 80 333
287 249 336 333
314 24 482 202
402 192 439 311
466 98 500 310
314 22 446 333
92 210 182 262
336 144 446 333
453 0 500 154
474 117 500 283
382 116 414 242
366 0 500 333
318 0 430 41
313 48 368 132
32 0 133 97
340 144 446 333
162 0 329 260
3 222 129 268
319 0 452 47
282 0 467 85
0 210 175 333
62 159 193 259
166 71 228 182
313 127 377 199
0 214 127 322
257 141 464 333
399 17 467 83
305 144 416 272
267 211 302 333
0 0 85 96
7 173 92 219
0 216 167 333
118 30 222 85
310 208 378 264
250 0 329 260
117 28 221 84
313 49 376 133
310 196 378 264
403 35 460 110
400 21 466 84
40 0 131 98
324 28 456 195
451 57 500 310
160 104 267 243
0 222 127 283
0 82 86 179
0 51 228 252
470 121 500 311
366 223 445 333
0 47 191 198
85 200 183 261
0 81 96 180
79 51 223 209
0 173 108 225
284 137 341 280
37 0 144 97
422 248 480 315
0 87 103 252
421 233 490 315
389 17 432 128
119 29 222 94
451 82 500 310
358 47 391 196
73 282 167 333
34 0 133 97
162 2 221 67
199 129 292 203
47 0 132 105
132 203 208 267
43 209 116 260
0 284 79 333
253 0 317 64
182 100 255 221
0 252 129 285
192 0 289 158
37 0 142 112
421 188 478 255
138 181 226 333
318 0 463 47
253 0 316 68
338 144 416 272
37 0 132 105
399 17 467 77
0 0 131 113
183 101 267 234
188 0 371 190
180 100 385 333
0 0 142 97
0 0 144 98
0 70 103 252
171 71 228 149
29 0 85 98
313 117 377 199
243 15 301 84
79 51 226 209
66 251 173 304
332 24 397 100
0 0 235 333
400 36 500 333
0 44 86 179
295 256 355 333
108 207 177 267
0 0 228 333
240 8 299 78
298 269 373 333
33 45 125 113
0 0 500 333
0 0 57 151
2 211 173 333
5 261 126 302
96 210 175 267
225 211 279 284
404 81 466 154
109 96 182 197
390 0 464 86
313 127 377 197
0 150 103 253
243 8 301 78
454 0 500 154
53 71 150 142
473 170 500 310
408 85 467 153
0 0 55 122
0 0 45 142
401 46 463 112
37 0 142 97
0 139 193 282
164 0 338 284
253 0 334 63
346 47 382 196
371 54 467 184
319 63 376 149
286 256 355 333
369 0 429 86
7 216 81 268
0 0 113 184
305 207 385 262
130 64 221 105
164 0 223 65
338 144 416 286
67 68 191 148
193 0 338 284
34 0 117 78
0 70 56 149
411 236 472 317
312 114 378 199
213 0 334 93
409 43 464 119
422 247 481 315
208 269 273 333
318 0 500 333
313 48 374 132
80 79 154 141
182 100 292 333
399 24 473 88
281 58 318 178
132 203 208 281
49 0 131 98
392 17 467 93
205 129 287 192
194 130 385 333
404 43 464 119
369 0 466 119
109 90 215 197
199 129 292 206
78 272 167 333
0 248 129 282
399 17 467 84
199 129 282 201
167 223 222 333
214 185 268 258
0 0 228 198
120 104 226 231
389 0 467 112
73 282 181 333
0 0 142 112
208 252 267 333
267 211 336 333
79 51 228 333
416 35 474 106
213 165 267 258
193 0 301 155
23 203 116 260
318 0 500 148
188 0 371 210
183 99 292 333
0 0 226 198
402 48 463 111
421 188 477 255
0 150 43 282
366 264 420 333
376 65 414 242
167 195 226 333
0 70 65 150
0 210 129 322
414 231 490 315
109 48 385 333
0 0 227 112
415 35 474 112
183 107 235 181
300 266 362 333
311 247 378 333
166 71 237 333
0 280 78 331
183 102 305 333
318 117 376 199
0 44 40 142
399 21 466 84
257 141 478 333
307 210 380 261
466 98 500 216
120 154 226 231
0 200 182 333
410 186 478 255
400 35 500 311
189 126 254 243
81 279 159 333
32 0 117 78
413 191 478 255
