105 95 313 333
21 127 200 309
0 55 226 277
160 0 353 263
248 0 500 141
99 138 304 333
105 91 313 333
273 86 438 333
18 122 212 305
0 0 252 199
282 90 438 311
301 0 500 177
0 0 278 199
4 120 250 333
167 0 352 236
105 0 313 333
0 57 226 270
0 0 264 295
273 161 500 333
0 0 266 299
269 90 500 333
280 121 500 333
0 0 264 270
0 0 252 192
273 86 500 333
284 171 500 333
308 0 500 182
0 120 250 333
105 156 302 333
99 112 305 333
0 116 251 333
281 121 500 317
269 192 500 333
184 0 346 238
0 139 197 333
308 12 500 225
277 0 500 236
0 0 242 192
248 0 500 191
184 0 342 238
0 0 266 277
282 90 500 311
248 0 500 177
273 43 500 333
261 0 500 225
282 121 500 312
240 0 500 134
0 96 340 333
0 0 242 197
21 116 251 309
68 95 313 333
248 0 500 139
273 70 500 333
0 139 198 309
136 0 352 289
284 143 500 333
308 0 500 181
167 0 305 238
263 0 500 223
277 0 500 176
0 0 253 200
280 122 500 333
308 0 500 191
0 122 212 333
280 0 500 177
0 0 252 197
167 0 500 238
105 96 340 333
282 90 500 333
71 105 254 309
263 0 500 144
184 0 500 238
0 0 226 192
0 57 254 333
307 12 500 188
136 56 352 289
0 0 228 191
281 70 500 318
21 116 251 333
150 0 281 258
0 0 264 144
281 145 500 333
172 96 340 333
261 0 500 333
0 0 253 203
302 50 500 223
0 0 248 192
240 0 500 225
150 0 392 258
129 120 500 333
0 120 209 333
103 92 305 333
308 12 500 191
281 120 500 333
248 0 500 208
308 1 500 225
93 105 254 309
0 55 226 333
0 91 313 333
248 0 500 190
248 0 500 185
184 54 367 238
0 112 305 333
0 0 278 192
184 0 419 238
240 0 500 131
0 0 242 191
261 0 500 139
0 105 254 333
167 0 311 236
307 12 500 186
277 0 500 188
248 0 500 188
0 120 209 309
0 122 304 333
248 0 500 225
167 0 500 236
201 0 356 231
181 96 340 333
0 127 200 333
248 0 500 333
160 0 336 263
0 87 305 333
143 0 500 191
277 0 500 186
263 0 500 333
258 0 500 193
103 87 305 333
201 0 500 231
