150 103 359 242
125 32 368 284
126 103 362 231
139 159 332 279
124 79 363 205
126 93 364 285
125 103 359 280
125 30 442 281
145 93 361 197
139 159 367 279
135 152 351 280
141 97 332 235
141 29 442 285
125 83 337 281
126 151 442 281
125 61 368 242
125 135 335 284
139 159 332 281
141 102 332 235
125 103 339 214
125 61 359 242
146 79 363 205
120 152 367 284
125 30 411 284
125 103 368 284
125 135 335 280
126 130 364 285
125 96 346 285
125 103 359 242
141 143 364 285
126 112 331 231
125 107 295 280
145 161 364 285
125 61 368 284
135 152 351 303
126 151 367 281
126 32 362 231
139 159 367 281
141 161 364 285
125 32 411 284
141 137 364 285
0 79 363 310
120 152 335 283
145 123 442 285
142 104 351 303
124 79 363 303
125 103 346 285
0 73 364 307
