2 41 65 299
42 166 140 323
185 350 329 453
106 254 293 336
94 329 332 427
225 340 332 466
0 433 194 500
173 200 332 302
45 427 225 500
111 328 332 391
173 125 332 319
45 425 234 500
0 314 142 402
0 404 234 488
0 291 114 400
223 341 332 453
0 152 153 399
49 426 332 500
0 21 158 402
199 339 332 466
0 268 164 398
0 427 194 500
103 192 251 337
0 190 85 353
185 365 329 453
0 268 156 398
56 21 158 318
105 110 332 344
107 189 332 344
64 150 180 321
0 304 128 403
7 401 332 488
108 318 332 373
0 404 234 500
197 338 321 448
193 340 332 453
132 186 264 292
107 187 332 344
0 313 156 398
0 277 114 400
133 218 312 289
198 340 332 466
199 340 332 466
107 243 271 335
107 199 271 335
209 340 332 443
76 168 271 335
173 200 332 319
214 177 332 345
0 0 332 403
0 230 146 402
0 324 157 406
211 201 332 344
147 193 332 302
0 274 146 402
185 341 332 453
0 156 332 404
173 125 332 347
92 243 271 335
0 230 163 402
193 340 332 462
0 152 332 399
0 256 114 400
112 326 332 389
107 238 253 336
0 19 238 322
25 270 151 404
173 200 332 347
17 404 234 481
0 273 128 403
157 202 332 302
39 156 164 293
0 0 164 398
107 260 285 336
33 156 332 336
0 0 332 402
157 202 304 302
45 432 225 500
59 427 332 500
229 340 332 462
0 0 332 500
173 200 332 304
157 197 332 302
2 169 332 344
0 175 85 355
0 274 142 402
49 427 332 500
0 373 225 500
0 304 165 479
179 205 332 316
0 19 240 323
0 304 164 393
198 338 332 466
0 407 172 500
0 125 332 403
2 179 105 330
0 231 164 407
111 254 332 448
0 401 332 488
0 407 332 500
0 41 65 299
0 41 163 402
42 166 140 294
0 292 164 398
0 166 140 406
106 258 306 336
0 24 77 299
0 425 234 500
0 41 146 402
209 339 332 467
94 327 332 427
92 200 332 347
0 370 225 500
107 189 332 453
191 243 332 344
0 425 332 500
206 341 332 448
0 169 332 398
0 363 124 479
0 230 163 353
76 177 332 345
133 189 332 289
0 427 269 500
106 197 332 336
157 197 332 315
0 190 75 353
0 213 104 338
92 200 332 462
0 190 85 355
157 197 310 302
0 427 225 500
190 225 332 315
42 168 140 294
147 193 332 304
107 205 332 336
0 433 225 500
52 152 140 309
209 340 332 467
27 302 153 399
102 326 332 389
0 256 163 404
0 256 163 400
0 0 332 404
0 427 238 500
0 313 164 398
111 328 332 448
0 24 75 322
107 110 332 344
0 150 180 479
133 199 332 289
0 21 237 322
0 430 332 500
0 0 332 398
0 239 114 390
64 155 138 321
25 270 126 404
107 189 332 336
0 168 332 404
0 0 117 299
106 186 332 345
0 168 151 404
133 205 332 289
0 427 332 500
0 291 128 404
59 421 235 500
0 24 50 302
33 156 163 320
0 256 163 490
108 321 332 453
33 200 163 320
0 24 50 299
103 192 332 344
0 0 113 299
94 328 332 427
0 0 332 399
0 24 77 323
110 328 332 466
0 304 164 479
33 156 164 320
0 430 235 500
108 318 332 453
2 169 138 330
0 315 157 406
107 246 332 344
0 168 104 338
110 254 332 448
0 21 332 402
27 277 153 399
0 0 332 336
0 427 224 500
76 178 264 292
0 239 114 406
209 364 332 467
33 156 164 301
0 150 180 355
0 407 235 500
0 166 153 406
2 169 251 337
133 195 332 289
0 168 271 403
0 0 332 344
0 0 153 406
0 277 153 399
0 175 128 403
2 160 146 299
133 193 332 304
0 160 164 398
0 21 163 402
33 156 332 344
76 178 306 336
0 177 332 407
0 231 164 352
0 0 332 453
0 231 164 406
33 156 332 320
106 186 332 336
33 166 140 323
0 0 332 299
102 182 332 336
103 0 332 344
0 19 332 399
102 0 332 453
