91 91 500 315
101 164 500 316
101 164 491 274
99 165 439 289
101 164 500 298
99 95 500 314
98 165 500 300
98 96 500 300
100 170 491 280
104 160 451 289
98 84 500 243
69 90 344 274
52 92 357 274
139 141 500 355
101 164 447 289
93 84 491 274
98 96 357 274
98 84 496 211
99 141 500 314
101 141 500 315
101 169 491 274
0 0 500 312
100 160 500 292
0 81 500 375
139 155 479 293
93 81 500 204
225 27 500 312
98 79 496 200
98 165 500 289
0 0 500 308
93 84 500 316
66 91 500 315
93 0 500 316
0 74 500 375
61 11 500 300
100 160 451 289
100 170 500 326
93 81 500 326
93 84 500 243
101 96 500 315
93 81 496 200
99 74 500 358
99 96 446 293
0 84 500 375
94 92 500 300
100 160 500 326
