0 228 366 333
51 224 500 333
0 194 386 333
0 212 500 333
167 134 500 240
238 172 483 281
0 36 318 113
0 138 257 277
0 243 271 333
0 228 295 333
176 192 480 322
0 230 314 333
238 172 460 281
0 36 500 147
298 166 500 325
0 34 500 123
297 212 500 333
70 84 500 198
237 160 492 302
176 34 500 124
0 34 500 147
64 91 381 211
167 130 500 213
0 36 318 144
282 160 485 302
173 112 492 197
0 0 500 195
252 36 500 175
0 37 340 113
237 160 485 302
282 160 497 325
0 37 415 137
0 0 500 122
0 0 500 167
0 228 281 333
0 36 473 113
0 0 500 147
69 84 500 198
279 171 500 333
167 131 500 210
0 90 222 245
0 34 500 124
0 218 500 333
0 90 257 277
251 36 500 147
296 171 500 333
0 36 455 137
252 34 500 166
30 91 316 209
173 112 500 205
0 36 500 123
167 130 500 293
0 0 500 175
16 142 254 276
62 54 325 161
0 0 500 166
69 82 492 197
0 0 500 198
0 228 305 333
274 218 500 333
0 36 500 175
0 228 314 333
298 174 500 325
0 36 318 115
220 190 472 302
0 80 272 245
167 117 486 202
0 34 500 122
157 106 500 224
0 0 500 124
157 130 500 224
65 55 500 195
0 36 318 117
0 34 500 167
0 104 254 280
0 80 231 273
0 34 500 195
0 0 500 123
155 160 493 302
0 34 500 175
64 91 381 224
167 117 500 290
0 80 316 276
167 117 500 210
220 160 497 325
0 104 204 273
0 90 260 277
114 112 492 197
35 55 276 189
0 138 260 279
25 91 316 276
0 37 340 167
0 90 272 245
0 243 314 333
0 224 366 333
167 114 500 240
0 243 366 333
176 180 480 322
123 117 486 234
0 80 199 273
114 112 500 205
297 167 500 333
0 55 276 245
220 166 500 325
0 80 231 228
72 55 500 175
238 172 492 281
0 0 500 245
0 37 340 130
16 142 254 280
279 171 500 291
0 34 500 166
274 167 500 333
62 54 500 224
123 87 486 234
0 0 500 224
0 138 260 277
123 117 486 212
53 224 500 333
238 160 492 281
238 160 493 302
0 80 204 273
298 147 500 333
288 147 500 333
0 0 500 194
176 171 500 333
0 82 269 279
