0 37 371 297
0 156 406 375
0 133 408 375
114 42 406 344
0 177 408 375
0 0 500 270
0 133 389 353
0 38 341 297
0 37 500 375
0 132 500 375
0 156 376 349
0 38 341 298
0 130 406 375
0 0 500 375
0 116 339 375
0 38 296 297
0 0 500 298
0 132 376 349
0 0 500 243
0 42 500 375
29 109 410 324
0 37 407 297
0 133 500 375
0 37 407 298
0 130 500 375
0 147 500 375
0 177 382 375
0 147 341 375
114 42 500 375
0 0 500 297
0 116 376 349
0 38 500 375
0 0 500 261
0 37 339 375
0 140 500 375
0 115 500 375
82 115 500 375
0 38 390 375
0 132 405 375
0 0 500 257
0 115 406 299
0 116 405 375
0 88 405 375
0 109 410 375
0 115 406 375
0 12 500 375
0 96 500 375
0 109 500 375
0 153 500 375
