26 137 277 267
0 266 289 375
0 266 308 375
271 142 500 375
0 89 468 240
388 0 500 375
34 100 462 200
0 90 461 258
377 139 500 375
41 139 260 266
25 137 270 265
41 136 281 267
0 267 285 375
0 131 326 268
212 0 440 121
413 0 500 375
325 141 500 375
24 134 260 262
34 98 462 200
43 136 281 267
0 97 467 238
0 89 328 246
0 0 132 266
0 128 334 266
0 271 285 375
0 270 285 375
85 0 500 190
68 0 500 189
127 0 440 113
0 141 269 266
0 266 468 375
91 0 440 112
56 127 291 262
0 136 277 268
344 0 500 190
0 270 287 375
232 111 472 273
0 98 257 249
0 266 469 375
352 0 500 190
0 57 147 265
0 102 256 258
362 7 500 234
85 0 435 121
269 144 500 375
7 89 462 200
26 136 277 267
53 144 308 276
0 98 269 266
85 0 440 121
181 0 440 112
0 0 500 269
287 147 469 375
0 136 285 274
72 0 461 187
358 0 500 190
0 88 463 249
400 94 500 375
0 157 272 267
0 84 468 240
271 141 500 375
0 128 413 270
0 136 281 268
0 142 302 273
0 128 479 266
0 0 148 188
223 139 469 375
34 139 270 265
232 258 469 375
269 144 470 375
47 0 469 114
0 90 257 249
0 223 306 375
289 142 500 375
0 270 469 375
14 134 260 266
0 57 260 266
0 89 472 246
0 122 387 266
246 0 500 112
0 90 256 258
0 130 401 268
0 258 469 375
114 0 500 114
344 0 500 246
54 131 264 260
344 0 500 187
358 0 500 375
25 128 320 265
53 147 308 276
0 0 288 123
210 0 500 375
0 0 500 188
0 137 277 268
91 0 500 190
0 158 270 266
214 131 326 375
0 224 286 375
87 0 440 112
10 98 261 258
238 140 470 375
126 0 439 112
0 0 500 270
0 137 269 266
287 186 469 375
171 127 475 274
34 102 268 265
0 131 410 268
0 0 177 188
126 0 500 189
287 150 470 375
85 0 500 246
0 0 500 268
43 146 272 267
0 89 328 266
0 0 268 266
0 141 303 270
223 144 469 375
0 0 500 189
210 96 466 273
85 0 440 113
389 0 500 375
0 83 468 240
25 130 401 221
172 130 477 237
256 111 472 273
287 147 479 375
114 0 500 234
0 141 286 268
287 141 500 375
0 232 285 375
0 256 500 375
0 131 269 266
25 128 479 265
0 142 408 273
0 0 269 266
246 0 500 121
0 0 500 190
233 0 500 112
0 0 150 258
0 75 150 258
287 141 470 375
35 102 263 246
0 0 472 246
369 94 500 375
0 136 286 274
0 40 500 274
0 130 410 269
0 127 291 262
72 98 461 187
0 122 430 270
0 127 291 267
67 0 500 121
115 0 469 114
0 0 500 274
0 0 500 123
0 0 461 266
91 0 500 246
0 0 285 375
0 0 469 272
0 0 500 240
0 0 469 114
0 0 500 249
