0 72 378 237
0 235 313 333
415 236 500 319
0 237 310 251
379 135 500 235
306 274 491 329
438 135 500 236
253 235 333 296
245 101 311 196
321 134 500 260
212 101 311 196
379 135 500 236
307 295 491 329
316 207 437 261
398 274 500 333
231 148 376 233
337 99 388 193
302 35 500 193
378 143 457 233
138 121 435 240
206 272 356 333
322 202 448 256
0 252 308 333
330 257 453 317
206 272 435 333
321 236 500 319
245 101 325 196
146 53 500 243
217 105 379 235
0 235 500 333
302 204 362 284
337 95 416 193
146 105 379 243
306 284 460 330
0 0 500 227
0 0 500 237
440 135 500 237
325 257 453 317
302 204 350 327
0 49 500 237
269 274 500 333
337 95 392 193
302 35 435 193
0 235 315 258
0 235 313 252
313 217 440 264
420 229 500 329
302 204 422 264
322 288 500 333
445 135 500 229
0 237 311 333
257 148 376 233
415 236 500 325
307 275 498 329
321 202 444 260
322 204 448 275
445 237 500 324
377 134 500 253
379 135 500 243
317 217 444 269
0 47 500 237
341 274 500 333
322 204 446 255
321 202 450 251
379 135 500 241
0 230 313 252
302 204 409 264
0 32 500 251
317 217 416 261
321 194 444 260
0 249 309 333
0 215 317 333
0 194 500 333
0 249 308 333
0 52 500 243
294 206 341 327
0 237 311 257
0 54 500 330
444 135 500 229
200 101 376 237
0 235 315 333
398 237 500 333
252 235 342 325
420 264 498 329
387 258 460 330
200 121 376 233
302 205 421 250
0 252 309 333
41 237 311 254
282 148 376 233
212 73 311 196
0 0 500 333
378 134 500 243
313 257 453 317
317 217 440 269
252 235 342 328
0 215 317 239
306 275 498 329
312 241 440 306
306 302 460 330
317 217 440 262
332 244 449 300
199 58 325 196
306 273 460 330
306 248 500 329
307 252 500 329
321 268 450 306
0 237 311 254
302 204 362 327
0 0 500 330
379 57 500 241
378 134 500 250
302 35 500 260
306 241 440 286
0 237 500 333
443 229 500 315
337 56 434 193
0 0 500 329
444 247 500 325
202 229 500 333
319 204 448 275
415 252 500 326
330 118 500 237
325 118 388 193
330 56 500 237
438 135 500 237
373 53 500 243
269 237 500 333
312 241 440 299
330 118 411 194
443 229 500 324
300 253 500 333
313 217 416 264
332 248 448 290
414 248 500 325
313 217 444 264
337 53 500 193
302 204 350 329
317 202 450 267
321 268 450 318
306 275 498 330
202 302 356 333
310 284 450 316
306 258 460 330
226 93 411 194
0 52 500 330
300 252 500 333
378 135 500 236
444 237 500 325
378 135 500 237
253 235 338 296
322 202 449 276
0 237 356 333
337 56 427 193
0 218 315 333
300 272 500 333
0 0 500 213
379 57 500 244
252 235 436 328
0 249 356 333
217 99 388 235
423 237 500 324
206 305 435 333
341 237 500 333
0 230 315 258
109 56 500 241
337 56 500 193
302 35 500 330
206 237 500 333
304 56 427 193
378 134 500 253
188 105 379 235
55 0 500 244
253 235 342 296
0 52 500 241
306 282 460 330
0 0 500 240
0 7 325 227
317 194 450 267
0 54 500 237
253 197 342 296
199 73 325 196
231 148 376 235
0 229 500 333
109 105 379 235
202 302 500 333
337 56 500 241
231 148 435 240
325 118 411 194
0 32 500 329
325 93 411 194
337 53 500 243
0 218 500 333
0 198 500 333
129 9 450 213
200 101 376 233
199 73 311 196
321 259 428 306
0 7 325 196
217 57 500 244
157 194 500 330
0 230 315 333
200 56 500 237
0 236 500 333
321 267 450 318
138 93 435 240
245 35 435 196
0 35 435 237
306 264 498 330
0 49 500 329
141 35 435 227
378 57 500 237
0 0 500 251
138 57 500 240
302 35 500 318
0 47 500 243
0 37 500 240
0 0 500 244
0 0 500 243
0 134 500 333
0 194 498 330
0 35 500 330
