307 249 442 313
0 0 500 370
0 189 454 285
334 109 433 214
259 263 444 313
392 176 486 226
0 94 500 254
276 305 393 341
409 156 494 202
401 176 486 226
118 176 269 258
276 305 400 341
142 182 269 255
240 306 349 344
0 254 315 300
328 306 500 370
327 305 500 370
363 283 451 329
0 214 452 341
0 232 500 370
391 86 500 238
297 189 432 270
350 284 490 346
0 214 500 370
0 199 315 300
392 174 490 236
359 285 448 329
391 94 500 236
0 254 367 300
348 309 500 370
369 318 500 370
69 83 500 258
382 90 492 247
449 89 500 213
0 254 500 370
0 189 432 283
172 182 269 252
371 316 500 370
240 305 393 344
328 87 481 221
247 306 388 344
332 95 465 216
177 182 269 248
240 284 500 370
393 187 492 247
0 272 393 370
247 301 423 344
150 182 269 252
392 94 500 239
317 189 500 256
409 120 500 207
115 169 270 253
292 246 444 282
0 159 269 262
326 294 500 370
393 186 492 247
0 189 500 370
297 118 500 282
353 155 500 238
172 169 270 250
391 94 500 216
350 294 490 346
392 186 500 238
0 224 500 370
427 219 500 309
0 225 315 283
171 169 270 250
0 87 500 262
0 207 315 285
0 189 452 283
409 156 500 213
348 313 500 370
178 157 377 248
326 313 500 370
317 189 457 250
0 15 500 370
364 318 500 370
240 219 500 370
307 249 451 313
392 186 490 236
0 231 500 370
0 182 500 370
333 109 434 214
392 120 500 239
333 107 434 217
115 176 269 258
0 157 454 285
0 225 367 300
297 87 500 282
333 87 500 247
392 186 500 239
317 189 457 256
317 189 479 256
333 109 433 214
292 246 452 282
382 94 500 216
306 109 433 248
177 157 377 247
171 182 269 250
428 89 500 213
171 182 269 252
166 182 269 258
392 149 500 215
196 182 269 248
69 169 270 258
0 0 500 258
364 219 500 328
373 94 500 236
0 189 466 338
382 94 500 238
427 219 500 316
0 182 327 300
382 145 465 212
334 95 433 214
419 219 500 316
143 182 269 253
393 156 500 247
305 182 500 282
172 182 269 250
0 189 466 285
172 169 269 248
328 145 465 221
0 0 500 247
0 176 269 273
0 182 367 300
0 169 299 261
240 305 393 353
306 190 392 247
351 232 500 282
382 86 500 238
240 294 500 370
305 182 457 250
392 94 490 236
172 169 270 252
292 246 444 286
391 94 500 238
0 159 271 262
392 156 500 215
240 87 500 370
317 176 500 256
409 156 500 234
332 109 465 216
409 87 500 213
0 207 315 300
391 168 500 238
317 89 500 256
392 176 500 238
0 182 393 370
392 118 500 215
0 81 500 261
171 94 500 252
0 157 377 258
392 174 492 247
333 35 500 247
0 167 269 269
377 120 500 239
419 219 500 309
133 156 377 255
306 190 400 247
133 182 269 255
409 120 500 239
0 15 500 282
82 122 377 247
339 94 500 238
382 62 500 238
333 87 500 238
334 83 500 236
171 186 265 250
297 189 500 282
240 305 400 344
333 110 434 217
82 169 269 259
382 90 472 212
328 103 465 221
171 169 270 252
306 62 500 248
0 62 500 285
393 87 500 247
306 95 434 247
264 174 432 270
171 94 500 248
0 142 389 273
297 189 432 282
82 83 500 247
0 82 500 300
118 176 269 253
240 174 500 370
332 83 500 236
138 157 377 254
332 48 500 239
388 62 500 238
409 109 500 234
401 176 500 238
171 182 269 251
124 176 269 258
393 144 500 247
232 35 500 247
0 176 269 261
306 109 434 247
0 0 500 254
306 174 392 248
306 189 392 248
334 94 500 236
0 225 393 370
306 172 400 247
138 169 269 254
328 95 465 221
69 157 377 258
392 87 500 238
317 87 500 256
409 87 500 234
0 199 315 285
171 169 269 252
241 182 500 344
0 246 500 370
306 158 412 247
291 36 500 238
317 155 500 256
332 94 500 239
392 149 500 238
306 87 500 264
382 87 500 247
0 148 377 255
167 182 269 252
171 157 377 248
0 15 500 300
172 87 500 241
333 109 465 214
0 182 269 262
306 62 500 247
268 87 472 241
60 0 500 241
328 87 500 213
250 174 442 313
268 87 500 247
0 169 269 261
0 148 377 300
0 36 500 370
0 157 377 254
241 36 500 344
268 87 500 241
0 0 271 262
119 82 500 264
328 87 500 238
0 0 500 262
166 182 269 252
0 15 500 262
0 199 500 370
0 183 500 370
82 182 269 259
0 15 500 261
0 189 467 341
0 0 500 285
0 81 500 247
0 118 373 273
0 118 393 370
0 87 500 282
119 36 500 241
317 87 500 264
0 169 269 269
0 148 500 370
0 167 500 370
0 167 432 283
0 87 500 370
