270 104 401 170
278 80 432 194
245 80 378 172
218 80 432 199
233 81 401 186
233 80 401 186
247 79 401 174
270 81 401 170
251 101 378 172
233 79 401 186
248 87 369 172
269 87 401 170
251 80 378 172
247 79 401 170
245 87 374 172
269 79 401 170
243 79 380 169
270 80 401 170
270 79 401 170
233 79 401 188
251 101 374 172
245 87 374 192
233 79 401 189
249 101 378 185
245 80 432 194
233 80 401 188
243 79 380 172
249 101 423 194
245 101 374 172
270 87 401 170
243 79 380 168
248 87 380 172
163 81 401 186
246 100 500 200
250 101 374 172
163 80 401 186
246 79 401 170
239 104 431 203
243 69 443 178
202 87 380 172
215 80 432 199
218 80 432 194
233 79 401 200
202 79 431 203
