137 176 212 224
139 127 216 205
162 116 299 155
96 195 181 261
0 120 163 150
81 140 163 200
93 195 181 261
68 144 155 187
68 144 153 184
137 127 216 236
171 144 273 202
142 114 229 166
93 197 245 276
162 118 297 153
140 143 187 203
26 195 108 267
163 117 297 153
0 146 143 218
162 122 236 162
162 118 296 157
158 196 245 252
93 196 240 241
96 195 147 263
0 146 151 234
0 158 56 260
219 148 352 276
0 117 163 159
0 135 96 170
0 0 500 170
178 197 229 276
162 116 297 154
68 140 170 185
64 178 143 218
0 170 105 276
0 114 255 276
133 182 255 247
133 186 240 247
26 186 104 260
101 197 266 276
38 204 105 260
0 148 83 190
0 120 163 171
180 196 235 252
0 150 109 276
0 133 245 276
41 196 264 276
0 112 299 155
104 133 212 228
129 197 245 276
0 149 115 276
0 108 297 153
238 195 493 276
154 114 219 161
68 144 155 185
223 142 364 261
0 155 79 220
211 152 274 239
0 111 299 171
0 150 85 206
0 148 83 206
93 197 166 276
140 112 297 157
0 146 90 206
158 196 235 237
26 186 104 276
96 195 166 276
137 127 216 224
96 178 212 276
162 114 297 153
0 0 500 168
236 195 278 276
80 140 157 184
96 195 204 276
233 150 354 244
158 196 235 252
0 204 112 276
234 74 390 200
14 195 108 276
180 196 235 263
0 113 163 170
105 150 220 222
0 154 256 276
63 175 139 220
142 114 219 162
0 186 202 276
0 138 96 171
41 206 104 261
182 143 276 194
0 114 500 276
140 90 312 160
239 190 500 276
162 122 351 276
0 110 274 162
0 90 312 162
57 182 139 218
154 114 265 258
208 141 265 195
230 195 493 276
171 146 263 202
93 197 266 276
236 195 493 276
137 143 212 224
0 149 212 276
57 182 147 218
219 189 275 276
171 140 350 217
0 158 108 276
171 136 350 205
68 144 144 195
3 195 108 276
0 165 143 276
0 117 163 162
0 154 79 220
96 200 166 276
93 133 245 276
81 143 187 203
105 150 220 201
93 197 188 240
41 206 137 276
64 144 155 218
104 133 215 236
142 114 254 173
93 196 266 276
105 164 180 202
238 195 354 276
0 120 163 159
163 114 297 153
81 144 155 189
0 146 90 276
200 128 255 181
133 202 204 276
93 165 240 241
142 114 229 162
0 116 163 162
0 118 163 160
93 165 154 239
68 140 163 195
234 15 500 200
0 149 115 220
0 206 104 276
0 145 130 187
162 116 297 162
53 175 151 234
180 151 257 258
0 140 157 206
171 140 350 205
93 197 151 276
182 140 300 194
0 165 266 276
165 186 240 247
0 164 71 246
0 118 163 170
105 169 184 209
0 150 105 276
0 150 85 214
81 143 274 239
0 164 167 276
0 164 71 223
0 125 255 276
178 197 251 276
179 144 256 276
223 137 364 261
0 116 500 276
0 146 108 276
239 190 356 276
0 170 204 276
81 144 155 197
211 137 351 204
158 176 252 252
0 150 204 276
211 161 274 239
0 154 90 220
180 196 256 252
211 144 279 201
0 135 96 171
80 144 155 184
0 110 163 159
237 205 375 276
0 186 104 276
238 150 275 244
0 111 297 154
180 179 256 263
158 125 258 167
0 90 355 276
0 157 58 276
0 164 139 260
57 182 151 234
99 197 266 276
93 195 248 276
68 144 155 184
141 179 212 222
0 117 163 170
236 195 356 276
105 155 184 209
219 189 433 276
0 140 216 276
96 195 181 276
39 168 104 213
133 205 202 276
180 144 256 252
213 142 364 261
0 95 320 276
237 203 433 276
0 164 59 223
0 90 312 160
238 148 291 244
0 102 320 276
230 195 354 276
0 150 214 276
0 148 143 276
93 195 204 261
0 157 58 224
0 154 115 220
238 150 278 244
93 186 240 241
95 196 202 276
167 128 350 217
0 90 351 219
223 123 431 261
165 186 240 241
0 110 297 159
0 20 322 171
180 150 258 258
158 179 256 263
93 195 204 276
41 196 202 276
234 35 390 200
211 139 344 256
93 196 235 240
219 148 433 276
0 0 500 165
0 108 297 202
234 15 394 200
154 114 219 163
32 146 151 234
158 125 249 163
96 200 178 276
0 108 297 170
0 111 297 166
233 130 354 244
159 178 212 236
158 125 258 179
180 179 253 263
162 122 351 208
142 114 239 173
0 116 163 171
211 196 257 258
0 112 297 170
39 114 265 276
38 175 139 260
236 16 500 276
142 102 320 276
137 127 350 236
41 206 104 276
142 114 228 162
178 197 245 276
0 119 500 276
141 174 212 222
239 150 278 244
182 130 300 194
178 142 364 276
0 90 345 219
211 90 351 219
0 110 297 162
93 178 212 276
167 123 500 264
158 90 345 219
154 114 255 258
219 189 352 276
0 120 163 166
0 116 297 162
137 143 220 224
0 122 351 276
0 95 307 153
105 164 187 202
81 143 274 247
0 114 265 276
219 205 352 276
0 16 500 276
0 17 500 276
0 0 500 191
0 0 500 276
160 122 351 276
0 95 307 170
96 179 212 276
0 143 274 260
162 122 351 204
180 151 255 252
211 137 351 215
230 195 500 276
233 150 278 244
0 149 90 220
0 112 297 153
0 146 81 206
210 204 265 276
178 137 364 276
154 114 265 195
178 148 255 276
0 133 248 276
0 186 166 276
0 0 500 198
0 127 350 276
171 136 350 217
158 128 255 258
0 154 207 276
0 112 299 171
39 144 155 213
0 95 500 276
0 127 350 236
178 123 500 276
0 90 351 276
0 149 263 276
211 139 344 239
0 146 147 276
93 179 212 276
93 165 255 247
0 111 299 155
0 90 312 276
237 205 356 276
93 195 245 276
223 15 500 276
0 186 178 276
178 197 265 276
200 128 265 195
223 123 500 276
80 127 266 276
0 127 266 276
0 0 500 200
0 164 112 276
178 148 265 276
0 125 500 276
182 130 500 276
0 111 297 162
93 165 240 276
133 186 255 247
211 137 351 219
96 196 202 276
64 133 248 276
0 185 355 276
158 176 252 258
233 130 437 266
211 152 300 239
0 15 389 197
0 145 139 260
160 15 500 165
142 114 256 276
158 179 256 276
0 154 166 276
0 122 500 276
219 138 500 276
158 182 245 252
0 146 202 276
233 130 500 266
0 0 500 197
93 148 265 276
219 148 371 276
0 0 500 199
0 0 500 171
233 130 437 244
63 125 240 276
167 123 500 276
182 130 500 266
0 15 500 276
211 139 500 266
0 112 500 276
0 125 240 276
236 139 500 276
239 17 500 276
0 108 297 276
0 154 263 276
0 90 500 276
0 143 355 276
0 111 500 276
0 148 265 276
39 140 264 276
239 121 500 276
0 114 263 276
233 130 500 276
0 108 500 276
