0 119 131 235
0 86 158 286
0 119 90 235
0 118 158 240
0 119 122 237
0 117 95 226
0 117 124 231
77 195 426 413
0 119 425 423
0 102 170 289
89 95 487 300
0 120 90 227
28 119 131 224
0 170 113 246
38 116 131 297
0 120 91 246
86 152 487 398
0 117 124 226
90 95 487 299
0 118 487 500
0 86 421 500
83 193 435 424
0 117 114 227
0 127 90 235
0 86 95 246
0 119 90 227
0 117 124 246
0 119 170 285
0 119 127 237
83 193 424 402
0 116 131 297
0 161 113 246
0 107 124 358
76 193 435 444
0 0 434 358
84 181 434 390
0 117 158 280
0 118 434 395
0 118 434 390
0 117 124 358
0 119 487 500
84 177 434 390
0 117 124 342
85 95 487 422
0 119 95 283
0 141 158 286
82 242 433 454
0 67 487 358
83 246 451 424
85 248 433 422
0 107 434 358
0 0 487 423
90 95 420 279
83 0 487 500
85 248 433 417
0 95 487 423
86 34 487 398
82 242 433 412
0 0 487 414
76 95 487 414
0 0 487 413
0 0 421 500
0 0 487 390
84 181 434 395
0 34 487 423
0 0 434 500
