95 145 189 223
73 127 184 196
64 140 165 202
130 187 244 227
64 127 184 196
150 187 256 233
56 142 143 219
145 187 244 229
96 144 189 230
97 143 189 220
56 144 189 223
95 144 189 223
60 144 186 206
50 158 221 230
53 126 221 249
49 128 221 238
56 127 184 219
56 127 184 226
56 143 138 222
53 138 221 249
49 143 221 230
154 189 255 229
154 189 245 229
156 187 256 233
50 127 221 230
53 138 221 230
61 144 169 205
130 176 244 237
56 128 185 226
58 144 169 205
58 127 169 205
58 143 169 209
92 147 186 227
60 144 169 206
56 143 138 224
49 143 169 223
56 128 189 226
50 127 221 238
86 126 189 206
56 128 185 219
130 187 244 237
63 128 185 198
56 140 244 229
149 188 221 249
56 143 244 227
58 143 186 209
133 187 244 237
50 143 221 238
56 144 244 227
49 128 221 227
56 127 185 224
97 188 221 249
50 143 221 230
56 128 189 223
92 126 189 206
56 140 244 227
56 140 244 228
92 138 189 206
49 143 221 227
