389 111 459 143
128 125 238 220
324 204 364 250
176 238 269 311
176 238 269 306
350 134 419 179
336 203 500 338
0 257 351 375
133 130 297 221
162 97 500 336
425 32 500 137
252 210 305 263
317 156 360 228
0 213 500 375
434 118 497 171
172 233 269 306
166 0 339 190
285 145 326 229
257 207 304 260
390 133 446 179
337 214 500 330
133 100 243 189
0 203 500 375
295 156 374 230
201 235 267 311
321 207 369 278
230 181 290 222
347 97 500 218
161 210 249 245
312 28 500 174
339 91 387 152
0 74 271 311
240 157 356 256
397 198 479 228
173 159 241 211
225 175 272 222
244 247 328 312
397 111 463 142
324 192 398 291
397 111 459 143
258 84 294 186
179 162 260 216
153 223 247 302
254 78 291 184
240 43 339 187
177 33 268 184
166 28 268 183
0 28 272 217
173 159 260 211
162 208 249 245
292 162 342 214
424 54 500 137
65 83 500 306
349 94 384 149
353 112 500 179
257 82 292 187
365 184 446 231
362 198 479 264
254 75 500 218
315 156 360 211
437 163 500 195
387 112 456 160
394 150 444 205
228 58 339 190
392 111 500 169
372 144 500 218
175 33 267 183
434 156 500 214
225 175 272 247
0 0 500 375
161 77 240 218
286 0 500 184
229 176 303 223
353 134 419 179
133 130 239 192
397 111 500 171
286 0 498 184
201 238 267 306
259 83 292 188
82 182 242 299
312 156 360 230
297 209 363 271
292 162 344 255
190 167 302 222
201 238 267 311
286 0 500 137
392 111 463 143
412 132 500 217
333 108 370 168
228 148 410 334
388 40 500 169
241 161 297 203
286 0 498 143
0 28 286 219
345 168 410 206
153 223 247 310
0 210 500 375
229 180 291 222
349 94 388 138
162 194 235 246
288 154 394 337
265 83 291 184
273 0 498 144
60 97 305 305
228 161 291 192
293 155 398 305
357 198 479 271
365 198 437 231
161 210 305 263
293 174 326 239
172 241 242 278
175 12 325 183
254 78 289 184
190 163 241 211
254 69 296 185
388 101 499 144
288 94 356 184
295 156 364 250
230 154 290 222
172 241 241 278
369 190 481 231
263 208 304 256
226 181 276 222
258 155 386 336
192 162 241 215
345 153 390 207
286 0 391 134
228 54 313 187
363 132 500 232
295 156 369 330
0 28 291 216
254 0 500 218
288 101 314 184
222 64 268 184
171 187 234 220
262 208 305 262
159 224 248 305
156 28 268 183
173 223 247 299
128 116 290 222
0 0 394 198
352 108 455 157
153 223 247 280
191 167 241 205
326 83 446 179
133 130 241 221
388 97 499 144
171 164 237 217
386 32 500 171
147 28 268 183
367 206 465 232
161 77 255 218
365 194 437 231
269 84 291 183
388 43 500 139
128 116 305 305
360 151 409 197
387 112 500 169
257 208 305 262
365 198 428 231
253 162 342 229
434 160 500 212
265 83 289 184
309 82 356 155
179 28 356 184
289 205 329 283
388 100 498 144
257 247 328 312
275 87 296 196
162 208 271 247
369 196 437 231
289 205 322 263
286 0 388 134
352 121 436 145
289 162 329 272
345 168 390 207
397 111 500 169
0 0 500 190
162 208 214 245
352 108 500 218
253 221 304 260
173 232 240 299
236 253 330 314
162 208 271 306
353 97 464 147
127 130 238 220
192 162 241 207
388 109 455 151
255 0 391 134
297 209 363 259
177 164 213 216
334 91 387 159
349 135 411 177
173 232 247 299
320 190 371 298
0 0 325 311
258 155 386 320
160 164 304 310
419 175 500 222
394 150 444 202
172 233 240 299
285 145 334 271
333 91 500 271
171 155 398 305
387 121 446 179
394 150 446 214
258 84 314 186
235 217 272 291
127 130 240 220
171 232 268 313
318 148 371 249
318 156 360 249
162 194 272 246
317 155 398 305
354 134 422 159
225 175 302 222
319 202 386 337
0 28 268 219
173 232 249 301
353 109 464 147
171 255 248 310
370 178 438 218
230 180 296 222
424 32 500 169
255 0 388 134
287 88 313 184
364 197 432 232
162 193 214 245
205 203 254 241
257 247 329 283
349 112 498 177
285 203 500 375
239 218 289 262
162 208 271 311
226 181 276 246
162 159 296 246
289 84 357 182
186 0 325 185
346 170 441 264
216 181 297 222
244 247 342 312
324 206 398 291
372 132 500 218
323 202 386 320
353 105 500 179
160 210 234 245
389 105 463 142
349 95 387 149
354 136 409 179
275 80 356 196
159 155 398 334
189 164 240 210
172 246 237 280
109 100 243 245
286 0 500 143
160 191 234 245
161 77 240 192
216 181 330 314
160 180 272 245
311 28 500 169
179 162 260 193
334 43 500 232
0 28 292 202
424 32 500 137
327 94 446 179
192 164 240 203
389 107 463 142
257 82 313 187
0 74 290 269
0 74 305 311
188 170 240 216
0 0 500 184
0 209 246 323
389 119 456 160
0 0 500 195
349 94 387 141
391 150 446 214
162 159 296 304
128 81 290 222
273 0 500 144
35 77 240 257
388 32 500 144
334 43 500 174
159 208 321 311
334 91 500 169
312 156 386 337
254 208 321 264
167 238 269 311
124 84 271 311
253 207 304 260
159 224 247 299
296 148 371 249
201 219 270 311
286 0 500 232
288 93 352 179
191 162 260 187
386 0 500 169
295 157 356 256
255 83 297 221
326 0 500 231
146 208 271 311
174 242 261 304
293 162 326 239
364 197 441 232
153 244 237 280
269 84 356 184
352 121 443 145
229 176 321 264
289 156 394 337
346 169 389 215
388 105 500 195
228 218 276 291
333 97 464 197
388 43 500 167
388 42 500 169
389 43 500 169
317 156 374 228
369 150 500 231
300 203 500 375
201 237 262 292
361 170 441 264
370 160 500 218
171 159 260 220
315 156 364 250
350 134 419 195
269 75 388 184
350 134 419 178
296 156 360 211
315 156 369 278
340 190 371 248
326 95 387 159
289 156 386 337
223 240 263 291
174 28 313 184
0 180 247 310
190 175 302 222
349 97 464 153
240 43 339 184
133 130 239 198
229 180 272 222
0 28 297 310
110 208 200 258
354 134 422 182
128 125 268 220
375 198 479 230
240 155 394 336
300 214 500 375
388 105 500 166
434 163 500 222
160 180 304 310
160 28 268 183
317 154 371 331
192 154 290 222
273 0 500 169
179 28 388 184
389 105 500 169
153 223 248 280
254 208 304 262
437 162 500 195
295 196 364 250
122 116 239 218
388 105 500 171
83 180 247 310
388 42 500 144
0 28 268 261
352 121 447 187
274 138 400 335
226 181 297 222
394 150 444 214
171 155 398 334
349 97 500 166
225 108 500 337
370 160 500 220
434 118 500 171
228 161 321 264
173 224 247 299
128 77 240 192
177 164 240 216
164 223 247 299
174 33 268 184
295 138 369 330
296 192 398 291
434 169 500 222
161 210 305 305
204 208 305 291
236 242 280 292
257 208 307 262
204 210 272 291
269 86 296 196
239 208 304 262
171 255 249 310
434 162 500 222
317 156 371 228
296 133 430 291
