0 297 31 327
0 196 500 375
0 261 160 330
160 304 197 328
61 331 256 375
0 278 171 353
0 238 500 375
107 229 290 320
0 259 175 353
166 313 210 340
0 331 256 375
83 271 210 328
0 298 88 341
128 238 293 328
0 298 50 315
0 338 52 348
0 257 171 348
167 322 209 333
22 295 89 337
0 237 500 375
0 257 428 375
107 73 294 328
0 261 171 341
0 336 122 375
92 304 172 366
166 248 210 327
0 332 61 352
90 294 132 320
135 235 214 327
83 140 325 328
107 238 214 320
135 193 214 327
166 312 292 341
131 174 330 324
127 70 419 328
0 323 250 375
72 288 138 330
79 325 116 338
0 168 175 353
115 79 295 327
115 174 265 327
128 238 345 328
0 322 250 375
133 285 192 317
50 330 80 343
0 331 51 343
166 312 292 367
167 322 209 334
0 298 50 327
142 284 189 319
87 308 124 321
0 236 433 375
0 338 56 352
0 328 222 375
0 320 425 375
131 229 273 324
142 269 210 327
12 70 419 328
0 331 52 348
107 193 214 320
0 320 116 352
0 288 138 352
58 259 161 312
128 238 219 328
0 322 428 375
0 330 80 352
0 193 500 375
0 320 426 375
0 314 31 327
166 269 210 327
0 314 426 375
131 238 236 324
0 314 32 327
0 254 171 353
22 288 138 337
22 288 172 366
0 310 425 375
0 225 500 375
0 322 222 375
72 291 151 327
98 64 500 375
128 140 293 328
115 202 236 327
134 79 295 319
0 291 171 341
0 257 160 330
0 269 172 366
107 73 294 320
115 235 214 327
0 257 434 375
131 250 215 324
131 248 215 324
0 304 428 375
131 238 273 324
134 78 325 366
127 70 293 328
142 237 210 327
133 272 215 324
0 257 250 375
135 167 288 363
61 313 256 375
0 205 500 375
0 298 171 341
0 0 500 375
0 257 171 341
166 313 281 340
0 78 500 375
0 260 171 353
0 257 222 375
135 237 210 327
0 254 161 312
0 259 171 353
92 304 292 367
142 248 210 327
0 257 432 375
0 260 256 375
127 70 345 363
135 237 214 327
72 291 171 337
0 325 116 352
107 175 290 328
0 259 425 375
160 268 222 328
0 70 294 328
0 298 116 352
0 64 500 375
131 250 224 324
0 322 432 375
107 193 222 328
83 173 236 328
0 198 500 375
0 255 159 352
0 261 222 375
0 259 426 375
132 78 292 327
0 260 172 366
107 175 290 320
128 183 293 328
162 238 273 314
0 314 116 352
131 229 224 324
135 193 210 327
0 298 500 375
0 52 304 324
131 119 330 324
115 202 265 327
0 168 500 375
0 70 500 375
128 238 345 363
98 64 297 328
126 52 304 324
0 182 171 353
0 182 426 375
131 238 330 324
132 78 355 375
132 78 292 363
0 310 426 375
127 70 500 363
92 304 428 375
126 80 330 324
131 166 301 324
0 80 500 375
83 78 325 366
115 140 295 327
0 52 428 375
83 78 325 328
107 70 294 328
0 79 500 375
0 255 428 375
0 52 500 375
0 64 500 328
0 64 294 328
132 78 500 375
