0 138 259 204
0 191 400 247
0 209 245 334
258 136 478 233
242 140 459 231
309 7 500 173
376 41 500 334
89 14 466 63
218 115 478 185
76 193 401 258
0 197 143 334
0 64 211 207
0 199 133 330
309 7 500 334
298 41 500 334
0 64 212 197
156 41 471 122
308 6 500 237
0 133 239 210
98 205 422 280
6 120 465 163
59 195 400 257
374 166 500 334
61 193 391 258
83 235 257 334
258 189 500 334
0 0 193 93
68 219 272 334
222 55 500 174
83 226 262 334
162 65 419 137
310 0 500 334
39 0 500 63
212 123 478 186
65 220 277 334
146 52 467 119
0 139 333 212
53 219 273 334
308 6 500 334
146 41 489 119
154 215 441 334
42 32 285 127
93 62 476 144
231 139 458 230
0 202 165 334
232 139 458 231
298 4 500 334
93 67 352 137
83 221 286 334
124 215 439 282
39 123 478 186
89 11 466 63
0 202 267 334
154 52 456 121
0 0 303 196
142 47 489 127
0 0 333 64
158 41 472 123
238 140 459 231
68 221 286 334
146 41 472 119
79 0 500 58
61 193 401 247
148 40 472 121
61 193 441 273
0 141 235 253
149 52 456 121
304 6 500 243
0 220 165 334
76 193 401 247
42 31 263 120
218 115 478 231
256 6 500 334
0 197 143 320
372 63 500 224
0 209 268 334
0 0 194 144
310 0 500 224
44 207 267 331
0 209 148 334
310 0 500 244
6 120 437 169
0 0 500 334
265 141 456 230
43 0 500 63
163 115 478 185
0 0 262 111
308 4 500 243
0 140 99 319
376 64 500 334
6 120 466 163
83 226 257 334
79 9 454 67
0 202 247 334
64 193 400 257
187 47 489 127
308 6 500 242
47 4 391 58
47 4 298 88
0 193 399 269
0 64 211 144
68 209 268 327
0 140 99 334
0 0 262 126
0 64 212 143
83 219 266 334
245 167 448 273
231 6 500 334
222 55 473 123
223 82 450 159
40 136 302 206
0 64 211 149
0 0 333 70
374 116 500 334
0 210 148 334
242 7 500 334
39 0 466 68
146 52 472 119
64 193 400 247
29 123 478 186
0 0 180 93
39 0 298 68
29 51 263 136
0 199 133 334
0 0 500 64
59 195 400 262
61 193 399 246
74 215 273 334
260 199 500 334
265 141 477 230
39 0 400 68
0 0 182 93
4 135 372 232
0 140 274 225
39 0 500 58
74 221 273 334
93 120 466 190
74 222 273 334
98 205 422 334
380 61 500 244
0 120 477 168
100 227 257 334
4 140 355 232
309 7 500 242
84 227 257 334
85 135 372 219
0 197 277 334
257 199 500 334
61 193 401 258
286 6 500 334
41 135 372 198
237 215 422 334
0 197 272 334
49 33 263 129
146 47 472 119
42 35 263 120
0 191 401 258
0 64 212 144
36 135 372 204
380 84 500 243
0 72 211 207
0 141 235 215
0 140 239 210
298 223 500 334
0 204 134 334
231 132 478 230
380 84 500 334
0 0 500 75
66 13 431 64
154 52 456 137
222 73 458 144
38 115 478 188
47 4 335 88
6 120 478 201
0 0 212 143
0 120 477 206
0 75 185 196
0 193 399 246
0 199 286 334
0 24 212 105
242 140 459 273
388 168 500 334
42 31 263 129
83 232 257 334
370 168 500 334
49 14 276 96
39 7 296 85
0 0 226 145
64 193 439 282
0 0 212 197
64 57 288 137
52 219 273 334
123 222 273 334
0 139 235 253
54 52 288 137
76 120 437 169
0 221 286 334
154 52 472 137
0 199 149 334
342 116 500 334
267 224 500 334
133 40 476 161
0 24 212 140
38 115 478 189
256 6 500 244
0 133 239 237
169 65 426 137
0 206 134 334
351 60 500 224
286 226 500 334
0 139 274 225
29 31 263 129
380 41 500 244
222 4 500 174
0 210 266 334
0 131 355 218
264 168 500 334
0 133 286 237
0 62 279 196
0 51 263 148
66 13 475 67
85 167 429 273
40 0 475 67
212 55 473 123
36 167 355 232
0 75 194 196
40 0 406 56
93 82 450 186
6 120 478 172
93 62 352 137
6 120 465 158
19 8 333 63
0 0 428 64
6 107 466 163
33 0 500 58
0 140 355 219
0 0 362 75
6 107 466 192
0 131 259 204
152 136 477 230
0 0 333 75
0 0 212 145
0 206 273 334
