180 380 225 416
138 308 228 424
140 316 228 424
0 0 224 432
116 192 237 424
140 316 169 417
138 329 228 424
107 230 166 380
0 192 226 444
182 362 228 422
107 232 236 424
156 421 247 431
107 192 237 424
152 355 223 400
152 325 228 415
90 274 375 500
110 301 166 423
146 406 219 424
0 424 175 470
76 0 375 395
162 373 209 389
111 342 158 423
136 342 158 418
164 373 211 392
160 0 375 423
155 399 247 431
0 403 175 470
150 375 168 417
155 421 247 444
0 267 375 500
205 399 233 424
90 423 226 448
0 403 208 459
155 421 247 431
110 301 166 390
206 393 232 424
208 282 375 481
107 230 166 423
0 271 375 500
0 0 375 500
140 316 247 431
160 0 345 423
135 372 351 500
152 355 222 390
0 403 182 500
0 0 247 432
206 159 375 472
0 0 375 472
155 399 241 427
142 325 232 424
0 423 375 500
0 378 247 459
206 0 375 472
152 343 222 390
146 246 246 424
156 421 244 430
0 0 375 444
0 225 246 429
146 325 232 424
154 343 220 374
0 159 375 472
182 362 232 424
135 372 375 500
0 0 247 459
0 403 226 462
149 378 247 444
80 419 241 432
106 230 166 423
107 230 246 423
146 302 232 424
0 423 226 462
90 423 352 500
0 245 375 500
107 232 167 423
152 304 228 422
0 327 241 446
149 325 228 415
80 419 241 446
107 230 246 380
46 423 352 500
140 316 223 419
80 399 241 446
0 230 375 481
152 304 222 390
155 378 247 444
142 302 232 424
106 230 246 424
213 0 375 400
152 304 222 420
0 0 246 429
152 343 223 400
0 195 236 424
68 232 236 424
0 423 352 500
0 0 274 431
0 424 182 500
0 0 375 424
0 327 241 432
135 357 375 500
0 327 241 439
0 204 375 500
107 230 246 424
160 0 375 489
0 0 236 424
0 230 246 444
0 192 247 444
0 403 375 500
0 82 375 472
0 274 375 500
0 399 241 500
213 0 375 410
116 159 375 472
0 195 247 459
138 192 237 424
0 0 375 481
0 424 375 500
0 192 228 444
146 304 232 424
0 403 226 500
0 399 375 500
0 372 375 500
0 357 375 500
0 0 237 431
0 0 228 444
0 0 375 489
0 421 375 500
208 0 375 481
0 192 237 431
0 0 375 400
0 0 247 444
0 230 375 500
0 0 375 459
0 0 276 400
