330 66 449 102
183 73 316 106
0 45 205 181
301 70 446 119
44 102 194 181
0 49 205 191
31 48 202 146
0 33 193 201
240 75 317 102
331 66 454 105
314 73 500 128
0 44 244 183
204 73 316 106
315 59 500 119
46 101 194 181
326 59 500 118
230 76 312 123
313 66 454 119
230 75 317 123
330 66 449 106
322 70 446 106
33 64 194 181
46 101 194 177
49 98 208 183
331 66 446 105
321 59 500 122
40 50 202 144
0 49 205 181
327 67 449 105
310 59 500 120
313 60 500 120
46 98 208 183
204 73 316 105
28 44 192 153
0 45 202 175
46 104 208 183
321 66 446 106
310 54 500 120
40 57 202 144
321 66 449 106
0 33 154 175
46 56 203 144
28 44 203 153
0 37 240 181
331 66 454 106
0 52 202 175
321 74 446 106
33 64 192 153
219 78 312 101
321 66 446 112
0 39 188 210
327 59 500 118
219 78 314 106
38 56 203 144
0 37 184 175
0 45 202 181
33 48 184 132
321 66 446 118
0 39 202 147
33 64 240 181
314 70 500 128
0 45 205 191
13 98 192 181
0 48 241 181
38 44 203 144
48 48 241 181
48 95 241 181
0 39 256 210
33 51 192 153
0 39 202 151
28 44 192 181
33 50 202 144
23 56 202 147
31 48 244 183
0 45 205 184
38 44 203 153
