182 208 313 276
408 262 500 289
247 233 338 282
384 262 500 315
418 216 500 252
0 174 500 375
302 256 500 322
193 184 500 284
247 241 382 283
273 153 500 255
0 240 500 349
383 203 439 256
332 180 416 224
0 0 500 268
0 0 500 285
379 203 457 277
386 212 457 281
213 200 457 288
0 0 382 238
0 0 500 259
160 205 320 246
218 200 419 284
403 234 500 277
0 0 380 235
260 241 334 283
218 200 439 284
405 218 457 277
213 264 319 285
339 201 405 231
318 176 500 255
211 198 420 283
145 245 310 287
0 0 500 283
412 171 500 240
158 191 464 257
308 196 368 259
141 190 500 375
402 252 500 289
273 196 336 246
415 262 500 289
344 207 421 250
335 200 413 252
229 267 382 285
0 169 500 375
229 241 419 285
262 241 334 283
231 278 500 375
384 278 500 315
306 218 368 259
400 168 500 252
0 0 382 236
141 190 406 297
0 186 500 375
201 216 319 246
419 263 500 289
0 0 500 375
213 242 446 288
336 241 409 273
335 200 500 289
273 196 336 244
412 168 500 240
336 200 419 249
335 241 409 273
399 192 442 246
142 238 500 375
419 258 500 289
0 256 500 344
412 258 500 289
310 241 370 283
302 277 500 322
213 248 319 285
308 197 371 262
182 208 419 285
182 207 500 285
225 192 327 246
146 138 439 284
332 191 455 257
359 241 420 282
0 106 500 375
247 241 409 283
401 237 500 277
420 252 500 289
158 191 500 283
213 200 500 289
225 216 319 246
286 64 500 260
339 201 439 256
0 96 312 375
359 219 426 257
305 271 446 288
348 236 469 280
336 241 408 273
320 196 398 241
182 198 500 285
418 216 500 260
213 249 310 277
339 201 419 239
342 168 500 252
317 237 500 315
273 176 500 255
302 258 500 322
160 205 311 246
380 168 500 252
168 198 500 285
0 89 500 375
336 198 421 250
319 241 409 276
211 233 338 282
308 197 348 258
412 213 464 257
349 234 500 280
308 218 368 259
336 198 407 231
0 0 500 284
320 184 500 252
412 171 500 260
336 242 412 272
0 236 500 344
339 201 500 315
412 171 500 289
313 241 409 273
412 256 500 289
147 128 464 283
330 64 500 260
146 138 439 285
137 95 319 285
0 96 500 375
0 92 500 284
158 192 327 246
327 184 442 246
385 171 500 240
220 278 500 375
201 191 455 257
211 198 500 283
356 236 469 269
400 160 500 252
322 209 398 241
145 245 311 287
213 249 310 278
359 219 469 269
407 237 469 269
229 267 419 285
213 212 457 288
193 228 311 246
227 218 368 283
247 233 384 283
308 210 371 262
137 95 469 285
348 218 469 280
182 205 419 285
201 192 327 246
344 207 500 280
146 193 419 284
332 180 464 257
0 44 500 285
408 0 500 240
227 184 500 283
182 205 313 276
317 262 500 315
72 174 500 375
227 218 368 259
137 144 500 284
91 183 457 297
0 245 500 344
213 240 319 285
310 241 409 283
146 193 500 315
141 190 500 297
336 241 412 272
336 198 420 250
0 0 500 252
318 259 405 283
302 236 500 322
147 0 500 283
318 259 418 283
336 198 419 240
400 0 500 240
385 168 500 240
211 233 384 283
193 184 500 283
273 196 344 246
142 193 500 375
182 204 500 285
400 160 500 260
151 192 421 283
336 198 469 280
91 183 500 375
332 191 416 224
141 190 457 297
384 248 500 315
320 191 455 257
412 0 500 289
0 0 382 278
250 0 500 240
320 184 442 246
308 196 398 259
160 184 442 284
380 160 500 260
211 198 420 282
227 218 409 283
0 0 382 282
286 80 500 252
160 176 469 284
0 240 500 375
158 192 327 247
158 191 455 257
295 237 500 315
211 197 421 283
137 0 500 289
182 153 500 285
310 241 434 284
168 153 500 285
250 0 500 289
151 192 327 272
0 0 380 284
211 198 469 283
151 180 464 283
250 0 500 260
182 0 500 285
0 44 500 375
0 0 500 240
160 176 442 284
145 191 500 287
0 92 500 375
145 191 500 322
0 236 500 375
0 256 500 375
0 0 500 289
