56 109 439 270
337 50 490 105
129 40 440 256
334 45 490 105
334 50 490 105
0 0 500 375
336 55 487 99
49 109 439 270
128 40 436 272
0 85 359 319
0 0 500 306
337 50 429 105
336 59 418 105
53 50 500 305
350 56 415 99
330 58 414 119
330 45 414 119
350 55 440 99
136 0 500 305
48 109 439 260
135 0 500 329
336 55 440 99
49 41 500 270
0 0 500 303
56 95 500 270
124 50 500 311
49 41 439 270
48 41 439 260
0 0 500 329
0 0 500 311
0 0 500 270
32 0 286 268
0 0 500 319
129 0 500 256
136 0 500 306
42 0 280 272
48 41 500 311
53 109 429 301
0 0 359 319
140 0 500 303
0 0 500 217
0 0 302 272
136 0 500 311
