340 317 416 329
169 0 500 314
0 0 500 375
352 315 416 328
452 288 500 314
381 307 426 316
270 266 460 313
292 230 428 309
383 300 449 322
350 317 416 328
290 299 410 327
242 200 473 316
0 288 500 375
219 257 500 375
340 316 500 332
414 215 479 313
383 299 500 322
413 300 450 320
138 94 471 316
363 298 450 323
391 322 455 329
381 293 434 316
337 298 500 332
412 324 480 332
140 226 500 318
373 305 410 316
248 308 500 332
449 299 500 318
0 313 409 375
405 298 434 316
408 316 449 323
408 299 430 312
363 299 410 316
313 266 460 313
290 299 416 328
409 317 448 323
401 299 439 312
0 313 500 375
337 310 500 332
391 322 456 329
313 266 500 314
140 227 500 318
414 279 471 313
452 288 477 311
409 317 449 322
447 318 500 332
401 298 444 312
449 305 500 318
0 0 500 314
217 231 458 325
136 164 500 318
447 317 500 328
381 305 410 316
249 314 500 330
217 231 477 325
354 103 500 314
450 177 500 314
416 324 480 331
445 308 500 318
142 213 500 322
452 289 475 311
292 230 451 312
381 293 450 322
429 207 500 314
172 222 471 314
252 230 428 314
352 315 500 329
390 316 455 329
414 113 500 314
0 94 500 316
172 222 428 314
337 311 500 332
414 279 451 312
352 315 455 329
290 299 500 329
429 177 500 314
447 317 476 328
0 0 500 318
172 93 500 314
248 314 500 332
437 286 471 313
290 299 456 329
366 323 412 330
290 299 500 331
337 311 500 331
401 288 500 320
352 315 500 331
256 190 500 314
77 172 473 316
401 288 500 322
249 314 500 335
337 317 416 331
414 177 500 314
383 300 500 322
206 231 458 325
77 161 473 316
401 298 450 322
140 196 500 318
340 316 455 329
366 323 480 332
0 196 500 375
401 299 450 320
179 230 471 313
354 91 500 314
401 299 450 322
337 310 500 349
337 316 500 332
134 196 500 322
350 317 500 331
350 317 456 329
337 310 455 331
179 230 451 312
337 315 500 331
134 211 500 322
119 317 500 375
0 262 500 375
23 265 500 331
401 299 500 320
350 317 500 329
219 257 500 322
249 314 500 353
0 0 500 325
0 306 500 375
0 257 500 375
290 293 500 331
381 293 500 322
0 110 500 375
401 298 450 323
337 298 500 349
270 266 500 314
268 266 500 314
337 315 500 332
337 305 500 332
179 230 471 314
206 196 458 325
134 196 500 349
0 265 500 375
249 321 500 375
0 0 500 317
219 257 500 320
249 300 500 353
256 266 500 314
136 0 500 318
219 210 500 322
217 196 477 325
206 196 477 325
248 288 500 332
140 199 500 318
206 196 500 332
337 305 500 349
119 314 500 375
119 210 500 375
169 81 428 314
172 222 471 316
0 164 500 375
0 29 500 317
0 110 477 325
138 94 500 316
0 0 500 315
277 0 500 314
0 210 500 375
0 0 500 316
