437 271 500 344
437 307 500 375
237 290 368 366
321 191 365 221
438 301 500 375
438 281 500 375
332 181 382 221
233 274 368 375
449 284 500 345
256 271 370 340
254 212 379 340
253 215 321 254
353 226 462 279
374 233 462 292
449 281 500 345
264 220 330 254
438 284 500 375
438 300 500 375
238 214 340 292
448 283 500 344
437 308 500 375
261 257 346 345
254 272 370 340
438 296 500 375
431 271 500 349
261 220 334 256
258 222 340 270
438 295 500 375
390 231 464 301
263 249 348 340
252 234 331 278
237 283 370 366
321 191 369 240
253 215 335 264
428 308 500 375
382 231 464 301
427 283 500 375
253 211 353 278
263 249 348 334
354 219 465 266
431 287 500 353
256 212 379 341
433 301 500 375
449 284 500 349
449 281 500 349
255 250 350 332
438 283 500 375
254 249 370 340
263 249 348 332
263 249 350 340
267 257 343 341
256 212 379 340
433 283 500 375
269 214 330 256
246 211 358 345
344 232 433 309
266 214 340 270
448 281 500 344
249 215 359 339
246 211 353 345
261 215 321 256
256 271 370 337
249 215 321 294
447 283 500 349
246 222 340 340
265 258 350 341
427 283 500 344
253 211 353 345
265 250 350 341
362 221 465 266
233 249 368 375
354 219 465 282
249 215 350 332
431 246 500 349
267 257 350 341
374 233 473 291
246 211 363 345
