319 147 500 249
86 0 500 112
288 147 500 263
38 101 500 188
192 20 354 104
194 20 352 103
0 0 500 113
70 178 354 263
86 0 294 112
38 110 500 190
331 0 500 103
194 21 352 103
0 0 500 317
87 20 351 110
0 247 500 317
70 179 386 262
191 96 414 191
70 163 473 262
332 23 500 103
0 160 308 263
331 23 500 103
331 23 500 105
5 175 244 259
1 52 80 231
40 122 413 194
70 169 473 262
0 246 500 317
307 20 500 140
193 0 355 106
26 155 322 223
160 6 358 103
0 0 500 151
0 0 500 263
319 147 500 222
52 169 500 263
0 242 500 317
330 21 500 104
87 21 316 110
5 0 177 112
0 29 85 247
22 162 278 224
86 28 291 112
38 103 500 194
0 0 179 233
331 19 500 103
87 88 500 153
319 147 500 263
26 155 322 221
375 148 500 255
331 23 500 104
27 160 384 226
39 22 415 191
40 138 413 186
307 20 500 150
70 179 448 262
331 20 500 106
52 168 500 263
0 52 93 253
0 0 500 143
289 169 463 261
0 17 144 148
0 0 296 112
8 164 278 263
0 179 183 263
331 23 500 145
0 31 148 247
87 0 316 110
87 24 304 111
0 0 87 247
193 20 356 106
40 138 410 191
85 0 310 110
0 0 85 229
293 20 468 143
0 29 85 245
331 20 500 143
191 90 460 151
0 52 80 245
110 176 308 261
26 151 384 226
288 0 500 153
7 0 240 111
0 46 85 248
164 21 350 103
100 179 336 261
8 0 330 111
293 20 468 151
220 0 500 143
8 186 278 263
0 52 80 247
0 52 80 229
0 249 500 317
27 163 276 230
288 88 500 153
87 0 352 111
331 23 500 147
0 51 304 248
331 22 500 103
308 23 500 151
40 121 410 194
40 121 410 191
0 29 87 247
0 165 158 247
7 0 170 111
0 0 305 112
321 0 500 103
0 0 87 148
294 0 500 113
70 179 336 262
331 23 500 143
231 147 392 230
22 160 305 228
0 186 186 262
188 19 352 103
194 19 352 103
295 0 500 106
0 52 83 247
0 145 500 317
0 0 310 110
321 0 500 106
0 0 351 110
0 0 500 247
5 0 304 112
350 147 500 258
40 122 413 186
85 0 358 111
85 0 500 262
0 50 79 230
86 24 294 112
0 29 148 247
70 178 403 263
8 0 172 111
229 0 355 106
85 0 245 111
0 0 172 253
38 104 300 188
73 176 308 262
0 160 276 247
0 0 500 264
293 155 428 256
188 19 500 151
84 24 296 112
5 154 251 259
171 0 500 106
0 0 355 112
312 120 414 250
38 138 322 190
319 147 500 236
5 154 244 259
192 20 500 143
0 0 188 111
193 0 356 106
307 20 500 106
331 22 500 105
0 0 294 112
0 176 308 263
0 46 74 247
0 29 87 258
0 51 68 248
0 0 355 144
0 0 316 113
26 151 257 215
0 53 79 230
0 213 500 317
36 155 322 207
0 216 500 317
0 0 500 111
57 71 304 148
171 20 351 102
0 52 80 230
254 147 500 263
7 0 179 111
0 0 240 111
286 20 468 151
192 20 352 102
0 31 87 247
27 163 276 256
70 171 386 262
321 0 500 105
0 0 500 249
8 0 170 111
74 0 350 103
159 0 352 103
76 160 276 229
40 88 500 194
38 122 412 189
254 84 500 263
152 151 366 212
5 154 249 259
0 146 500 317
307 21 500 106
289 147 500 263
0 0 500 152
160 20 352 103
0 0 187 112
38 89 361 189
0 0 316 111
0 34 74 233
158 0 305 100
0 212 500 317
0 0 356 113
38 90 460 188
0 0 179 100
94 121 410 176
26 159 322 221
70 177 448 262
0 0 93 253
40 105 413 186
160 20 358 103
289 147 500 261
293 147 500 256
319 129 500 263
0 0 352 111
188 19 358 103
40 138 410 212
0 20 500 247
85 0 500 111
0 0 179 148
38 104 300 189
254 84 500 198
0 0 85 231
83 0 233 102
295 0 435 106
0 52 66 247
0 160 276 256
4 162 261 262
0 0 159 231
0 0 304 247
288 120 500 262
0 179 336 262
60 223 500 270
292 147 500 263
39 0 500 191
8 0 500 191
60 213 500 270
171 0 351 102
38 122 412 190
375 147 500 255
0 0 500 110
22 164 278 224
272 0 500 150
5 175 249 259
0 0 305 100
4 162 278 262
8 0 233 111
220 0 500 151
0 52 80 231
79 88 500 153
0 0 350 112
312 120 500 250
0 0 310 111
0 29 249 259
0 50 131 231
384 149 500 263
0 0 304 112
94 103 360 153
289 147 500 262
40 121 413 194
0 0 500 262
0 34 85 248
83 0 500 151
38 103 500 190
8 164 305 263
87 103 360 153
288 23 500 262
292 149 500 263
0 46 85 247
0 162 336 262
288 0 500 263
0 50 102 231
0 0 500 253
86 0 351 112
0 34 79 249
0 50 79 249
0 0 355 119
254 147 500 222
0 0 500 194
35 20 500 203
0 0 296 144
254 144 500 263
40 103 500 194
0 0 500 233
0 50 79 231
0 34 302 248
0 0 500 266
40 101 500 194
0 147 500 317
0 0 500 144
289 145 500 263
0 0 355 231
0 162 500 317
