0 198 447 400
0 331 412 400
357 65 500 283
67 145 444 248
0 0 500 57
0 331 500 400
0 314 412 400
0 0 137 202
115 57 397 206
357 65 500 284
0 198 356 400
230 230 500 400
149 59 393 189
0 0 500 94
0 198 445 400
0 0 197 153
0 198 422 400
114 59 393 189
116 43 384 152
0 0 500 156
0 0 500 202
121 53 414 149
19 328 413 400
0 197 415 400
339 134 485 344
0 0 500 173
63 147 394 236
42 293 485 368
67 147 396 250
65 287 474 368
9 0 454 66
363 67 500 400
114 295 485 368
74 55 413 173
297 230 500 400
21 314 422 400
0 0 500 175
65 216 419 321
74 25 384 175
0 82 132 304
265 67 500 400
48 147 264 336
135 279 474 368
0 0 500 153
113 150 397 276
226 249 500 400
0 198 446 400
0 199 474 400
0 0 500 248
68 210 447 335
65 134 446 248
304 249 500 400
21 216 462 400
68 200 447 335
316 71 449 280
277 226 500 400
113 67 397 248
0 0 500 83
71 148 396 235
65 153 397 248
68 216 410 335
0 0 174 303
311 248 500 400
4 0 352 87
71 70 443 236
0 16 154 298
341 59 500 304
277 65 500 400
339 67 500 309
341 59 462 304
67 154 392 240
112 57 383 173
0 0 500 80
0 198 500 400
113 149 397 248
230 213 500 400
112 67 411 159
0 83 131 394
19 290 500 400
316 71 480 314
0 80 158 301
65 0 500 87
258 213 475 360
19 315 433 400
114 225 489 400
114 295 489 400
117 151 397 262
248 248 500 400
100 56 413 163
339 84 485 344
0 0 500 87
71 148 396 236
116 43 384 175
71 67 443 236
0 0 500 213
19 315 413 400
113 150 397 309
344 145 500 385
131 305 485 397
35 152 223 303
262 70 443 231
265 249 500 400
115 63 397 206
277 202 500 400
114 212 379 368
71 138 399 235
35 147 392 303
0 293 500 400
135 230 500 400
115 59 393 189
114 212 387 368
158 0 500 80
116 151 449 312
65 213 500 400
0 0 366 94
353 64 500 262
45 147 397 310
65 216 340 321
341 59 460 294
0 15 500 94
0 198 478 400
21 216 474 400
0 15 500 83
339 67 500 362
63 57 394 238
113 150 397 258
0 82 264 336
45 147 397 304
8 90 174 296
32 138 399 309
0 198 474 400
19 211 478 400
115 43 384 180
112 67 383 173
112 62 383 173
94 279 474 368
348 68 500 295
42 293 485 369
166 281 478 368
63 57 394 236
0 12 174 296
0 190 475 400
112 56 389 155
166 211 478 368
0 0 343 153
19 310 413 400
226 290 500 400
258 213 500 400
248 64 500 400
0 198 485 400
19 315 472 400
0 83 133 400
113 43 397 241
163 147 399 309
0 200 447 400
65 216 462 321
21 287 474 400
32 187 353 309
94 279 475 368
74 55 383 173
339 84 485 377
344 65 500 385
119 67 393 189
0 16 154 200
67 57 397 250
120 53 414 206
63 211 478 368
89 67 411 159
9 0 500 80
56 211 353 309
89 0 500 83
0 0 500 82
0 0 500 143
126 0 500 156
9 0 500 66
112 56 413 155
4 0 500 87
0 0 134 213
0 0 500 214
9 53 414 209
0 0 500 163
21 248 500 400
89 0 500 159
35 147 392 309
0 197 489 400
