458 194 500 243
374 0 500 198
466 148 500 197
458 210 500 231
431 195 463 240
430 174 500 235
0 225 500 375
312 0 500 208
374 0 500 203
422 137 500 202
465 148 500 199
0 0 500 279
379 125 500 246
473 142 500 181
460 190 500 223
372 94 500 192
427 235 500 322
430 181 500 235
0 231 500 375
306 137 500 346
373 0 500 191
379 125 500 247
384 224 500 334
465 148 500 185
0 0 500 281
0 137 500 375
421 137 500 198
128 221 500 375
430 181 500 247
432 197 462 250
463 167 500 209
374 0 500 194
426 137 500 194
421 137 500 203
427 234 500 322
128 208 500 375
427 147 500 322
458 190 500 231
459 225 500 246
0 208 500 375
428 128 500 246
427 195 500 322
429 188 500 246
0 221 500 375
0 0 500 375
379 125 500 198
313 0 500 207
254 0 500 258
0 0 500 273
464 148 500 200
372 94 500 250
372 94 500 194
373 0 500 202
373 0 500 247
373 0 500 203
55 114 500 260
373 116 500 247
374 94 500 170
0 148 500 375
431 194 500 246
430 174 500 246
384 197 500 334
458 210 500 246
421 137 500 247
79 137 500 346
351 121 500 246
0 152 500 375
464 153 500 200
297 0 500 336
422 121 500 202
384 224 500 375
374 0 500 202
373 0 500 246
422 121 500 246
346 120 500 316
278 0 500 316
349 147 500 322
306 0 500 346
303 0 500 229
372 0 500 250
0 0 500 310
0 147 500 375
339 114 500 248
0 0 500 328
239 114 500 260
0 176 500 375
355 0 500 316
329 184 500 375
384 188 500 334
306 0 500 316
351 120 500 316
351 120 500 246
432 190 500 250
0 234 500 375
310 234 500 375
199 0 500 198
384 148 500 334
351 0 500 316
80 148 500 358
346 0 500 316
62 148 500 358
42 148 500 358
0 0 500 346
0 0 500 194
162 0 500 375
0 0 500 270
0 0 500 336
199 0 500 229
212 0 500 194
372 0 500 314
31 114 500 341
329 0 500 375
49 148 500 358
0 114 500 375
