32 145 442 301
0 75 500 362
39 45 480 267
0 0 500 267
47 146 450 299
0 0 500 242
0 65 440 299
46 125 481 304
0 55 500 267
0 55 353 243
0 128 500 362
48 127 453 304
48 145 440 299
0 37 500 297
35 44 481 273
35 45 353 251
0 125 500 362
46 147 440 297
0 0 500 304
46 146 440 297
0 0 500 362
0 42 500 300
33 42 500 268
0 0 500 240
0 42 500 299
173 41 500 242
0 0 500 300
25 44 353 243
0 56 500 304
35 45 353 236
32 145 453 305
170 42 500 242
0 48 376 247
46 125 455 297
0 0 500 273
0 0 500 259
49 48 500 242
33 44 480 268
0 0 500 251
32 111 480 305
0 58 450 299
0 0 500 305
126 58 500 242
0 44 500 299
46 62 500 297
0 127 500 362
35 44 500 273
0 56 480 305
51 39 500 206
0 37 500 259
33 44 481 267
0 56 480 268
0 111 500 362
126 58 500 304
0 45 500 273
0 44 500 304
0 37 500 304
