0 289 275 368
146 271 220 316
0 269 275 375
0 288 294 375
0 271 288 375
145 281 229 317
280 283 381 325
285 242 377 303
0 320 294 375
345 233 412 259
285 238 379 305
280 236 354 266
281 292 343 320
152 276 228 315
162 269 253 316
162 271 220 316
284 289 354 325
286 238 355 266
0 317 294 375
277 238 355 270
0 291 294 375
283 242 384 295
0 293 275 368
280 236 354 270
58 275 295 375
0 278 294 375
0 289 289 375
0 319 295 375
48 303 275 368
0 288 387 375
0 303 387 375
0 286 261 333
0 317 275 375
0 320 306 375
280 236 354 272
0 251 295 375
0 288 387 368
61 292 270 360
61 276 270 360
0 288 289 375
61 251 270 360
0 290 208 375
58 276 295 375
0 275 295 375
