54 0 180 124
310 126 500 172
58 0 181 124
250 172 391 231
0 0 500 129
0 156 500 333
0 32 183 176
233 49 345 120
272 171 500 232
181 0 260 124
0 0 180 159
0 115 182 176
151 88 292 194
0 86 388 228
144 125 243 199
0 152 500 333
182 139 352 212
16 113 180 173
78 113 182 170
268 49 408 121
0 0 261 132
310 126 500 173
312 127 500 174
250 122 500 176
0 135 500 333
181 0 246 124
56 0 179 119
246 124 500 187
161 170 312 229
181 174 351 222
312 127 500 176
213 124 380 201
369 171 500 230
199 0 245 121
309 126 500 176
155 126 243 195
0 0 500 333
106 0 181 124
237 0 500 126
128 0 186 124
0 0 179 121
224 124 380 201
259 40 500 121
198 0 275 121
259 40 500 119
272 197 500 232
99 76 191 158
250 126 500 233
161 172 269 226
56 0 179 123
174 0 261 128
385 228 500 333
369 40 500 119
250 170 500 231
258 126 500 233
313 127 500 174
0 160 304 333
369 170 500 230
0 123 500 333
182 131 328 211
56 0 269 158
262 40 500 119
244 117 500 204
371 228 500 333
0 0 183 176
241 171 500 333
161 170 303 229
144 129 243 199
0 0 181 155
130 0 181 124
0 113 183 176
285 153 400 208
117 0 181 124
0 113 182 176
144 123 243 199
259 229 431 333
180 0 245 128
309 126 500 194
128 0 261 158
198 0 245 120
296 125 500 176
181 0 246 120
198 142 309 201
0 0 181 173
161 170 500 234
262 180 500 232
129 0 203 157
174 104 323 157
181 0 243 121
294 126 500 199
244 117 500 150
0 0 500 228
197 0 245 122
266 168 390 217
0 160 500 333
174 0 246 128
259 228 500 333
144 37 500 235
238 124 377 185
144 117 298 199
0 63 178 162
262 170 500 232
264 158 368 215
258 37 500 121
78 113 312 229
308 122 500 184
258 168 500 233
159 0 205 128
313 127 500 198
179 0 243 121
161 173 385 234
180 0 245 124
294 126 500 172
56 0 191 158
160 0 260 129
0 49 408 228
0 0 500 222
0 0 180 124
160 88 304 156
258 197 500 233
107 76 191 158
239 212 491 235
0 0 261 159
0 0 180 132
161 172 491 235
0 63 180 173
128 0 245 158
181 0 260 120
280 0 500 119
0 113 180 173
250 124 382 170
285 143 400 208
236 0 500 128
0 0 500 235
142 159 312 229
0 0 181 124
250 122 500 184
274 124 500 151
198 0 500 121
296 125 500 204
304 0 500 119
161 170 500 235
250 171 500 231
239 124 377 188
174 0 376 128
151 0 500 219
239 124 377 179
181 0 260 122
0 0 261 176
0 0 500 159
129 0 205 128
179 0 245 128
129 65 192 157
161 170 500 232
0 0 179 123
312 127 500 187
274 119 500 151
241 228 500 333
312 127 500 184
0 0 500 173
310 126 500 182
174 0 500 128
0 63 500 229
205 104 323 157
56 0 181 125
259 40 500 126
174 0 260 128
266 168 404 217
262 127 500 232
181 0 260 121
268 51 408 120
236 0 500 126
241 229 431 333
155 126 248 208
223 124 377 201
132 0 245 157
151 88 292 208
246 124 382 169
274 118 500 152
72 0 181 124
0 125 500 333
233 0 500 120
369 160 500 230
237 115 500 179
180 0 269 128
160 88 500 156
0 0 500 229
259 0 500 120
155 129 309 201
308 122 500 170
339 160 500 194
238 119 500 159
238 118 500 159
250 103 500 184
0 63 182 176
274 0 500 126
174 0 342 128
259 0 500 126
128 0 260 128
0 63 312 229
0 0 500 187
268 40 500 120
199 0 276 121
0 0 182 176
339 170 500 204
0 0 500 176
179 0 245 121
244 40 500 128
250 160 500 231
199 0 275 121
268 103 500 184
0 126 500 333
179 0 259 128
237 115 500 157
128 0 259 158
250 122 500 170
250 126 500 231
198 0 343 121
129 0 276 128
0 0 261 173
198 0 276 121
0 0 203 173
274 118 500 158
233 0 500 126
132 0 261 157
257 115 500 150
0 0 500 128
297 40 500 126
0 124 500 333
237 0 500 184
0 0 276 132
179 0 261 128
144 0 500 235
144 88 500 212
142 0 500 229
244 117 500 194
144 0 500 234
0 0 269 159
241 126 500 333
0 0 186 176
0 0 203 157
0 0 260 129
233 48 416 120
0 0 260 128
0 63 234 176
259 37 500 126
0 0 500 132
233 40 500 126
0 0 260 176
0 0 500 219
151 0 500 222
246 0 500 187
233 40 500 120
0 0 500 234
0 0 500 211
0 63 500 211
0 40 500 211
