0 28 275 196
0 29 256 128
0 64 500 379
0 0 276 195
0 79 237 189
0 28 275 137
0 29 275 196
0 148 500 379
0 0 500 239
212 60 404 154
0 170 239 329
132 158 366 280
162 137 366 250
0 86 238 196
0 66 500 379
0 229 500 379
247 37 466 155
0 183 500 379
198 108 437 216
0 0 276 55
233 15 411 107
0 145 500 379
415 59 500 251
0 148 239 329
174 159 426 274
123 231 417 283
0 170 239 303
131 0 500 157
0 146 224 314
178 158 470 274
132 230 450 286
153 15 415 156
0 33 250 133
0 81 238 189
126 36 412 180
147 184 467 283
148 153 483 283
127 0 500 122
59 0 500 43
0 148 239 303
233 15 415 103
0 146 500 379
216 109 439 218
59 0 500 157
58 0 500 44
0 0 282 196
246 159 452 274
400 62 478 274
0 0 276 200
233 15 407 103
0 79 237 205
197 0 500 63
62 70 237 159
132 230 417 286
238 159 452 274
132 230 417 283
220 158 417 257
173 144 452 274
162 147 366 250
0 28 275 205
181 109 439 223
243 15 415 136
181 109 439 218
6 0 500 156
132 159 417 283
0 146 224 329
59 0 500 93
0 0 257 201
412 59 500 266
195 36 408 157
190 60 401 157
247 37 500 162
59 0 500 66
0 0 281 205
0 29 257 201
183 179 477 279
379 48 500 228
247 37 500 155
209 157 418 260
212 43 410 157
238 159 417 257
245 15 415 113
0 0 500 379
132 230 415 283
198 24 412 157
0 29 256 189
0 119 190 205
132 159 417 286
59 0 296 66
162 137 419 259
409 48 483 272
148 159 417 283
332 46 461 163
206 0 500 63
195 36 412 157
132 230 415 286
197 0 500 59
131 28 422 111
233 15 415 157
0 0 500 63
233 15 415 118
300 46 466 155
174 157 477 274
409 48 481 272
0 28 275 329
262 159 419 259
195 36 403 157
409 48 500 229
172 151 340 240
233 15 411 157
379 48 500 234
132 226 418 283
196 0 500 63
153 15 415 107
0 33 250 205
178 159 452 274
127 0 422 107
58 0 500 157
247 36 408 149
412 65 500 266
132 228 418 283
203 36 412 149
0 0 500 200
212 60 410 157
6 0 500 43
213 60 402 152
212 60 375 154
172 151 418 257
0 29 256 201
252 28 440 163
174 159 418 257
212 43 412 157
153 60 402 157
243 64 408 156
59 0 401 66
233 15 415 137
127 0 500 107
0 70 237 205
132 153 483 283
132 158 450 286
172 147 426 274
236 157 418 260
132 153 483 286
409 48 500 272
126 57 288 180
247 36 412 149
132 232 418 285
132 175 450 286
276 0 500 117
198 24 412 109
132 147 418 283
408 48 500 234
116 37 287 157
178 159 470 274
243 15 415 156
408 48 500 228
0 28 275 133
135 158 470 275
213 60 408 157
132 228 418 285
0 29 257 329
0 62 257 201
69 62 257 157
236 157 477 274
296 46 461 163
147 159 467 283
58 0 500 43
132 179 477 283
0 0 500 196
213 28 440 163
123 137 419 283
0 0 500 157
131 0 500 117
400 59 500 274
0 0 281 55
150 123 418 260
0 65 500 379
186 0 500 49
131 231 419 289
132 144 452 285
0 28 500 379
0 0 256 201
116 37 500 162
149 231 419 289
132 151 418 283
0 0 500 162
135 231 419 289
131 123 419 289
0 0 500 329
