0 29 500 271
0 0 500 216
0 0 500 234
0 86 500 271
21 31 500 256
0 110 500 274
0 32 500 274
53 87 500 271
0 86 500 274
20 86 500 271
39 31 500 159
0 0 500 246
67 31 500 172
0 29 500 333
0 31 500 271
0 0 500 333
155 29 500 253
0 0 500 271
29 134 500 272
47 32 500 197
0 0 500 272
0 0 500 274
0 62 372 269
162 87 500 256
39 29 500 159
21 31 500 272
90 28 500 171
219 29 500 242
0 32 500 266
53 110 500 272
90 32 500 218
42 32 500 238
0 32 500 272
0 87 500 271
47 32 500 230
225 29 500 253
0 62 500 271
0 29 500 274
136 28 500 256
90 28 500 233
67 29 500 172
0 0 500 256
47 29 500 253
0 89 500 333
20 31 500 272
0 28 500 272
0 89 500 273
0 31 500 333
