0 0 500 168
0 209 500 333
0 209 500 312
0 159 500 333
0 246 500 333
0 247 500 333
0 146 318 220
114 117 320 220
260 124 500 222
41 168 245 241
0 182 202 265
0 243 500 333
0 159 500 312
194 143 500 231
0 158 500 333
0 153 500 321
317 138 500 215
110 116 327 180
0 0 500 171
0 154 245 241
0 157 264 236
41 170 288 237
93 113 314 179
234 127 500 224
0 153 500 333
0 182 240 265
269 124 500 212
130 207 481 250
46 244 500 316
224 128 500 224
246 136 449 224
234 136 449 224
124 176 423 236
304 122 500 224
0 244 500 323
246 128 500 224
0 244 500 333
269 122 500 224
260 146 448 222
0 183 178 271
312 127 500 206
0 157 294 241
131 202 480 250
200 129 391 211
221 131 410 211
225 129 393 212
93 146 318 220
209 151 464 227
0 182 158 270
0 182 355 270
85 176 428 257
209 138 449 227
108 112 327 222
269 137 449 215
209 129 500 227
221 131 392 211
0 154 288 237
128 207 481 252
194 143 449 231
312 127 500 202
260 145 500 222
93 113 311 179
197 118 395 211
85 168 294 236
224 136 422 224
206 131 410 211
0 183 164 270
0 154 142 271
113 112 326 220
194 152 441 231
0 209 500 322
0 156 168 269
234 128 500 224
194 124 500 231
0 242 500 333
94 114 295 184
41 168 294 241
141 140 320 220
85 111 346 220
0 0 500 172
0 156 264 269
108 112 327 180
312 127 500 217
0 154 142 263
0 157 315 236
79 176 264 258
0 0 500 333
317 138 500 217
172 127 500 234
201 120 500 217
223 127 500 224
0 183 363 270
234 138 449 217
85 111 292 194
0 183 481 271
253 122 500 224
0 154 178 271
114 117 395 220
209 124 500 227
