5 156 500 316
0 125 396 257
15 184 500 316
6 160 500 316
0 171 500 316
145 133 487 263
0 125 500 316
26 171 473 272
0 184 500 317
0 125 500 257
0 165 500 326
25 171 473 290
0 172 449 333
0 120 500 375
0 133 500 325
17 171 500 315
35 171 466 270
157 132 500 267
17 133 500 315
22 135 462 231
0 135 500 317
0 125 500 375
6 128 500 316
0 132 500 316
156 132 500 264
0 166 500 294
12 132 500 315
0 170 500 334
100 125 500 253
0 135 500 375
12 193 500 315
0 133 500 375
15 125 396 257
21 128 500 235
0 156 500 322
0 128 500 375
0 120 500 323
0 132 500 375
12 171 500 315
21 128 500 258
0 120 500 326
107 120 500 252
0 171 500 317
0 125 500 322
0 168 500 333
