198 263 352 308
117 260 221 299
37 260 225 301
315 232 490 305
128 260 225 299
206 252 445 304
206 252 326 304
106 269 256 308
37 265 138 301
220 255 453 302
40 263 139 298
220 251 326 294
257 252 349 305
100 269 256 308
18 252 139 298
128 264 215 303
197 269 342 308
101 260 221 305
40 263 139 296
220 249 355 286
108 259 221 303
10 233 90 280
37 260 225 302
37 265 138 302
209 251 356 283
244 252 349 305
10 240 90 274
334 269 476 309
18 252 179 298
128 238 247 299
40 251 139 296
373 269 476 309
327 232 490 309
334 275 476 309
37 263 161 302
30 262 145 299
10 240 90 296
132 260 244 286
10 240 139 296
206 250 453 305
206 250 453 304
327 239 491 309
324 242 477 308
18 250 187 298
326 245 453 302
326 232 490 302
220 255 445 302
84 249 242 299
386 231 476 305
