0 224 500 375
0 139 396 242
0 205 500 375
0 203 500 375
0 126 500 375
0 129 375 229
46 36 294 150
205 166 500 257
279 0 500 243
0 107 314 203
0 130 385 229
0 111 416 255
35 206 500 375
0 36 370 206
194 166 500 282
0 100 405 240
35 236 500 375
261 205 500 340
264 205 500 332
0 116 338 206
0 35 371 150
0 116 385 229
0 129 398 235
0 0 300 125
182 166 500 282
81 0 300 125
341 71 500 243
0 126 398 240
264 205 500 340
96 139 398 243
46 35 405 150
0 103 367 206
294 74 500 243
0 116 338 212
0 0 377 77
0 33 266 174
341 74 500 243
0 202 500 375
0 129 396 242
175 50 394 168
0 129 500 375
0 0 405 150
294 204 500 340
96 118 406 243
294 0 500 340
46 35 371 150
194 0 500 282
209 111 416 255
0 44 266 152
0 116 398 243
279 0 500 151
0 0 301 138
0 51 387 203
0 0 371 150
0 36 371 152
0 0 378 76
182 0 500 282
312 0 500 151
0 202 257 308
356 0 500 204
27 205 500 375
0 0 371 152
96 139 398 242
0 0 299 98
0 0 299 125
170 160 412 288
0 0 377 128
339 80 500 243
0 94 404 229
279 0 500 160
0 114 407 242
341 0 500 205
0 191 217 375
170 168 500 288
0 206 500 375
0 190 379 315
356 0 500 205
35 205 500 375
332 0 500 247
294 71 500 340
0 202 279 375
356 0 500 196
0 14 299 125
0 0 301 153
0 169 395 307
0 43 256 177
151 160 412 288
0 0 378 150
312 0 500 243
294 0 500 243
300 0 500 204
300 0 500 151
0 0 305 174
0 191 500 375
0 43 314 203
339 0 500 243
170 0 500 288
0 190 500 375
