285 63 500 266
272 63 500 194
0 144 500 375
337 53 500 172
66 44 235 95
337 30 500 172
0 118 324 317
68 68 467 293
0 0 467 293
336 63 500 172
22 118 324 317
0 145 500 375
0 59 76 111
54 46 113 66
66 50 266 97
281 53 500 198
281 63 500 186
337 53 500 187
0 48 57 73
337 63 500 186
0 155 500 375
0 34 188 106
0 35 53 61
0 118 500 375
359 63 500 172
0 0 500 277
66 50 201 87
0 36 53 62
0 35 76 111
337 63 500 194
229 0 500 187
0 146 456 358
0 85 65 145
66 53 230 92
66 51 199 85
0 35 87 139
276 63 500 202
66 50 230 92
0 42 57 73
293 63 500 186
0 0 500 317
241 63 500 172
281 53 500 187
143 53 500 281
66 50 266 105
0 37 84 76
48 38 110 70
0 0 500 375
18 38 110 70
66 49 230 86
299 53 500 187
214 53 500 194
0 0 500 249
273 54 500 172
265 0 500 198
0 35 58 62
273 63 500 172
145 54 500 172
0 35 76 139
83 50 230 92
0 36 73 108
54 46 110 70
0 118 500 307
144 53 500 187
116 53 500 277
131 54 500 279
0 71 76 145
290 53 500 151
281 69 450 198
168 63 500 319
0 63 500 375
18 36 110 70
58 49 230 114
0 85 72 145
281 54 500 186
285 63 500 195
0 55 87 106
241 63 500 202
66 50 230 87
0 55 87 109
0 118 462 332
0 146 456 318
54 36 113 66
337 94 500 187
143 53 500 289
0 133 500 375
337 63 500 187
0 53 500 375
0 68 369 294
214 58 500 194
136 53 500 187
0 35 324 317
141 53 500 375
85 63 500 249
116 86 468 277
0 146 500 375
0 0 500 279
0 63 500 319
0 118 366 375
68 68 500 321
229 63 500 202
0 132 500 375
229 63 500 187
0 75 366 375
0 0 500 321
0 0 500 290
0 75 500 375
0 0 500 318
99 132 500 375
168 17 500 318
0 14 500 318
0 0 500 289
