217 133 500 248
0 106 368 307
0 106 304 308
0 270 188 375
0 266 189 375
0 15 202 158
0 106 329 375
0 13 203 166
0 0 500 137
0 239 329 375
51 47 341 315
0 0 500 135
219 133 500 248
218 133 500 249
154 64 500 133
45 176 211 291
218 133 500 253
69 130 228 276
48 106 368 289
0 239 187 375
0 0 500 133
45 130 203 286
12 106 304 308
141 135 304 294
0 257 187 375
213 133 500 253
0 271 187 375
0 184 186 375
0 0 500 375
156 207 356 330
218 133 500 254
0 47 341 315
218 133 500 257
0 13 189 157
0 0 500 134
218 112 500 254
0 130 203 315
0 271 257 375
0 257 332 375
0 239 192 375
341 213 500 375
263 152 417 291
183 135 305 315
0 214 365 375
213 133 500 254
154 32 500 133
0 16 202 165
5 57 235 191
0 233 329 375
206 152 433 332
0 15 202 165
0 0 500 157
217 133 500 271
141 134 317 294
0 13 203 165
217 133 500 254
0 0 500 165
217 112 500 271
0 0 500 166
241 152 500 257
281 152 500 257
0 94 185 226
219 133 500 254
241 154 500 257
0 13 341 375
0 259 329 375
0 13 190 140
0 111 228 292
213 112 500 254
141 135 317 294
0 134 317 375
206 152 417 328
206 152 433 328
171 214 365 375
0 270 329 375
0 13 235 226
48 106 368 307
0 15 208 375
0 13 189 286
0 130 228 289
0 207 365 375
0 184 208 375
183 121 305 315
19 13 203 121
0 184 331 375
0 13 237 165
69 130 265 292
0 161 183 289
0 259 191 375
0 106 304 315
6 47 341 315
0 134 317 315
0 237 329 375
202 152 433 328
218 111 500 257
202 152 433 332
0 15 202 285
69 130 228 292
0 0 500 154
0 266 332 375
218 112 500 253
0 13 203 168
0 57 235 226
5 57 157 191
0 13 235 191
0 130 228 292
242 183 500 310
0 106 368 375
28 47 237 165
0 176 211 315
0 266 365 375
278 152 500 254
0 13 341 315
0 185 332 375
219 111 500 254
0 111 265 292
0 13 317 375
0 13 235 315
0 47 341 375
0 13 500 165
0 0 500 292
0 13 265 292
0 111 365 375
