206 147 436 256
236 194 418 302
51 220 309 356
8 246 223 338
205 147 436 272
0 274 197 375
0 246 223 338
205 147 436 256
0 86 500 375
51 220 309 305
55 55 233 250
202 184 437 299
135 0 392 161
162 179 439 306
0 166 500 375
204 147 439 260
0 246 223 375
56 109 214 249
367 139 500 305
198 0 500 87
330 0 500 119
53 109 276 249
48 0 197 150
0 0 176 211
48 55 275 248
206 64 500 228
202 184 437 306
130 0 500 162
204 147 440 256
0 0 286 268
0 0 233 250
0 172 500 375
268 0 500 119
55 55 243 248
55 0 188 229
0 229 500 375
0 197 112 375
293 260 500 375
48 109 275 248
101 55 222 230
0 275 233 375
0 0 125 168
129 32 302 150
367 112 500 294
206 147 490 270
0 0 240 230
202 184 428 287
370 119 500 267
32 115 222 268
204 112 440 256
55 109 243 248
193 0 500 130
0 229 223 375
206 64 500 231
202 136 500 306
193 0 359 130
206 45 500 303
206 64 500 162
55 109 275 248
0 0 139 168
128 32 302 150
44 55 233 250
55 0 191 229
213 46 500 134
208 184 438 329
32 157 286 285
0 0 266 274
162 194 439 306
159 184 438 329
205 50 500 305
256 45 500 130
45 0 143 210
139 0 335 101
56 56 243 249
0 0 280 272
85 169 287 284
204 113 439 260
0 0 241 217
205 50 500 146
128 41 300 165
53 109 214 249
86 184 417 285
0 0 222 230
136 0 500 119
0 275 242 375
206 112 490 270
99 56 243 211
136 0 500 164
136 0 335 102
102 41 301 164
47 0 198 204
236 194 439 302
336 0 500 119
205 73 500 164
86 184 429 301
236 194 439 306
202 184 437 311
0 0 280 211
98 109 364 214
128 0 302 150
0 0 197 217
297 95 500 267
206 78 485 176
332 0 500 119
52 109 240 230
86 184 429 285
129 41 300 165
135 0 335 101
206 120 500 231
206 122 500 303
55 107 233 250
213 78 485 176
162 194 439 302
205 72 500 164
178 59 442 162
86 184 429 292
48 55 243 248
75 0 176 211
202 184 437 301
40 275 287 375
129 0 500 148
256 55 500 142
102 41 375 164
383 123 500 305
0 0 139 172
206 56 500 165
32 0 231 268
139 0 500 86
0 0 124 160
129 40 301 177
370 95 500 267
296 106 485 231
206 59 485 231
206 120 436 272
47 0 231 230
0 0 163 173
234 226 438 329
32 0 222 268
206 55 500 231
367 111 500 305
0 0 280 168
136 0 500 165
0 0 139 217
202 136 500 299
155 0 500 86
136 0 333 99
99 59 241 211
206 55 500 375
162 184 439 306
204 139 500 305
202 136 500 311
88 119 266 272
98 59 241 214
52 0 240 230
193 0 345 130
40 143 278 284
206 45 500 231
213 46 500 267
206 147 436 272
140 0 500 73
49 220 309 356
136 45 500 162
0 0 95 278
0 0 163 185
0 197 309 375
0 0 197 173
205 147 442 256
248 260 500 375
202 136 500 301
205 147 442 329
230 178 500 375
42 0 266 272
85 184 278 284
372 110 500 267
0 0 195 211
372 110 500 303
206 147 441 256
135 0 500 161
206 110 500 313
136 45 408 162
144 184 437 311
230 178 426 313
206 64 500 243
193 0 500 303
202 147 439 299
367 108 500 303
158 260 500 375
220 182 417 285
206 78 485 231
53 0 203 230
204 147 440 285
144 136 500 311
0 0 309 375
228 64 500 142
0 0 231 375
130 0 500 119
146 0 500 111
0 275 287 375
205 50 500 162
42 0 143 219
124 112 500 311
124 184 437 311
207 64 500 144
205 50 500 164
248 206 500 375
206 55 500 303
158 260 372 375
206 147 442 313
0 0 197 211
67 184 278 284
0 112 500 375
0 0 112 375
56 56 266 274
193 0 500 86
85 169 278 284
30 0 197 196
48 56 266 274
136 0 500 99
205 108 500 329
0 0 197 196
0 143 309 375
0 0 275 248
206 55 500 243
206 78 500 303
13 220 309 375
0 0 143 219
162 78 500 306
136 0 500 130
0 0 286 285
13 169 309 375
158 110 500 375
136 0 500 162
256 0 500 142
129 0 500 375
136 0 500 375
