0 193 500 362
33 44 319 247
326 62 500 242
0 196 500 362
46 199 295 294
328 0 500 242
39 45 263 151
60 109 310 247
168 147 426 297
215 0 500 134
232 0 480 112
0 194 500 362
289 45 500 191
0 0 500 96
0 189 500 362
0 136 500 362
330 66 500 242
82 0 500 77
330 62 500 242
32 197 295 294
47 183 450 299
112 65 260 236
33 44 310 247
0 0 500 85
134 145 442 301
60 109 255 243
0 37 151 230
49 77 237 234
286 114 481 269
326 66 500 242
289 57 500 191
37 44 274 144
0 55 171 243
281 135 481 267
0 0 378 134
232 0 500 112
49 48 376 172
223 114 481 267
168 145 395 299
289 62 500 191
51 39 381 149
0 0 500 134
48 145 395 299
46 147 426 297
53 92 269 236
0 0 500 112
119 65 260 236
0 0 500 97
206 168 480 304
281 134 480 268
132 111 480 268
230 114 481 273
35 44 263 173
168 127 395 299
286 137 481 269
141 107 353 236
0 37 151 259
59 79 338 242
33 44 300 135
35 45 263 173
170 46 500 142
119 65 260 234
240 114 480 267
197 46 500 142
0 56 338 242
116 199 452 304
0 0 151 240
222 0 500 85
289 57 500 242
289 62 500 248
35 44 269 247
46 128 295 294
53 92 269 234
147 134 399 256
0 0 102 240
134 145 453 305
147 134 480 304
132 111 342 236
47 183 381 299
31 0 500 199
76 79 338 230
39 45 329 236
48 199 295 297
123 109 310 238
49 77 276 236
0 0 500 77
0 0 500 111
0 58 151 234
25 44 300 207
53 92 269 247
282 150 480 267
222 199 453 304
282 135 480 267
60 109 353 243
141 0 500 85
203 125 455 248
230 120 481 273
286 62 500 269
65 48 376 136
299 146 500 273
255 46 500 142
53 199 295 296
49 77 329 236
0 0 500 80
65 48 376 140
112 65 353 236
32 197 295 296
49 77 276 234
241 119 480 268
0 56 174 240
203 125 452 248
289 39 500 191
0 37 117 259
0 0 301 80
282 62 500 267
339 84 500 242
126 58 422 177
206 183 453 304
334 0 500 199
289 39 500 206
82 0 420 134
0 0 302 135
281 0 500 267
286 146 481 269
33 44 300 243
0 79 338 242
0 0 303 85
60 92 310 247
223 121 481 267
299 146 481 273
0 65 151 234
0 0 378 243
272 0 500 111
0 65 151 240
48 199 453 304
31 0 420 144
0 0 500 136
0 58 151 240
31 44 274 144
289 45 500 273
35 44 319 247
0 56 248 291
241 134 480 268
240 134 480 267
116 168 481 304
51 39 263 149
0 37 141 259
168 125 455 297
0 0 500 135
187 8 420 134
236 134 480 268
39 45 329 243
181 46 500 142
0 58 204 247
170 42 500 142
49 48 376 140
