0 0 500 154
244 0 500 148
131 144 228 243
294 107 500 188
0 41 241 151
79 45 241 104
79 45 241 97
245 23 428 94
0 233 388 333
244 23 427 96
341 179 500 304
232 206 500 333
119 123 332 181
166 0 256 95
406 34 477 153
336 182 500 299
109 233 262 333
193 206 381 292
244 23 428 96
293 100 416 183
20 141 119 275
112 200 257 333
362 266 492 333
0 150 500 333
244 33 428 93
293 107 419 185
372 114 500 200
244 33 428 94
189 107 413 228
238 153 407 219
19 92 293 249
292 104 500 188
238 145 407 219
101 105 174 235
339 178 500 304
268 105 500 199
246 23 428 96
365 266 500 331
75 96 289 171
295 107 416 185
358 266 500 333
161 238 366 294
245 77 427 129
336 182 500 333
213 59 419 145
213 34 500 119
0 173 423 333
166 0 255 95
0 135 500 333
213 66 427 118
404 34 500 152
69 200 388 333
372 0 500 200
372 103 500 199
244 0 429 94
244 0 500 94
214 0 291 104
78 45 242 105
0 200 257 333
240 182 413 270
186 268 388 333
293 100 500 202
268 107 417 185
397 104 500 200
79 45 242 104
240 177 407 231
185 271 388 333
104 151 288 240
79 92 218 225
187 272 372 333
351 183 500 311
404 35 500 154
114 160 273 286
213 34 500 152
390 0 500 171
244 23 427 94
71 98 416 185
250 208 414 292
71 98 289 174
79 45 244 104
148 151 288 222
372 111 500 188
110 217 208 303
100 94 437 185
79 46 241 105
244 23 428 93
241 107 419 185
69 200 257 333
148 151 288 235
0 135 119 286
79 45 241 107
55 113 122 295
58 248 244 333
240 177 399 253
0 260 244 333
20 141 119 277
166 0 427 129
406 0 495 175
79 45 241 98
63 92 176 181
185 271 372 333
20 116 119 277
66 217 388 333
0 0 428 139
60 92 137 287
82 140 166 248
166 0 427 115
187 272 388 333
160 199 413 289
397 118 500 200
71 98 289 179
171 137 346 189
294 104 500 188
193 206 414 292
148 138 288 222
100 94 298 140
248 175 407 238
244 23 429 96
0 92 500 333
59 233 262 333
213 35 428 145
258 107 417 185
185 266 500 333
100 91 416 144
156 177 500 333
0 41 242 140
372 132 500 199
240 147 407 231
231 235 413 289
163 92 417 185
100 96 289 144
77 105 174 235
20 125 173 277
78 39 242 104
100 94 419 185
157 0 255 95
244 0 429 96
189 137 407 219
351 116 500 329
140 208 414 282
365 266 500 333
76 92 298 140
235 105 500 199
0 46 241 149
360 100 500 202
0 45 242 140
390 0 500 174
157 0 427 116
212 0 429 102
362 266 500 333
79 87 297 143
0 34 127 126
78 40 242 105
110 217 242 303
186 182 500 333
100 101 289 144
132 0 429 94
146 87 293 144
157 198 349 272
146 236 366 289
294 107 416 185
390 0 500 152
0 29 242 139
78 40 297 143
0 0 241 139
212 0 429 111
0 0 244 104
186 266 500 333
100 94 288 137
0 113 500 333
0 34 127 188
187 266 500 333
122 144 228 243
212 0 500 154
205 107 416 185
293 117 415 183
245 0 429 94
372 79 500 200
110 217 238 303
0 29 174 277
100 98 289 141
0 0 500 151
245 23 428 111
212 0 500 111
0 0 500 333
304 77 500 124
214 0 500 148
58 276 244 333
69 233 262 333
240 177 413 263
221 103 500 199
157 198 275 272
406 0 477 153
103 160 314 296
160 199 274 274
235 153 407 219
119 123 228 243
238 107 500 219
66 276 244 333
248 175 407 272
62 125 173 235
