8 0 333 167
328 115 416 252
2 0 500 207
244 0 384 147
0 217 500 375
244 65 394 180
149 0 343 162
243 0 348 114
0 0 500 257
210 169 439 292
5 0 384 165
0 232 181 375
0 192 414 304
0 0 216 122
384 0 500 207
0 113 500 375
148 124 232 280
325 115 416 252
148 235 407 339
188 113 374 200
386 0 500 254
246 0 346 114
153 0 252 113
163 196 416 285
0 233 178 375
0 0 214 115
156 239 500 375
156 238 500 375
415 81 500 254
244 0 352 116
179 166 400 257
143 124 227 298
179 166 400 256
0 0 418 167
380 238 500 375
106 203 500 375
243 0 384 142
131 124 256 244
329 115 440 252
373 0 487 214
0 0 384 235
380 0 500 254
215 196 416 282
246 0 389 145
189 191 400 256
148 0 237 162
108 127 228 226
380 0 500 214
0 118 500 375
210 196 377 284
327 142 483 249
8 0 389 167
0 108 191 166
254 118 439 248
0 116 500 375
0 233 219 375
379 76 487 222
380 0 500 207
415 0 500 180
0 48 205 122
148 235 415 339
193 115 356 200
217 208 416 282
386 0 487 214
0 233 500 375
292 239 500 375
189 191 400 259
414 0 500 255
0 0 214 122
0 0 500 233
178 204 329 280
328 0 419 145
188 116 351 200
0 115 500 375
386 0 500 214
158 0 252 113
188 115 356 200
0 50 205 119
243 0 353 114
177 114 351 201
182 114 374 201
178 0 500 283
245 0 348 113
0 0 204 122
158 65 366 159
243 0 346 113
0 0 366 167
0 111 191 167
153 0 384 200
148 204 377 282
0 0 203 124
0 0 390 167
230 75 400 158
0 0 384 200
329 115 440 283
246 0 389 148
311 149 439 247
210 170 417 292
380 0 500 258
379 76 500 375
0 0 195 124
81 238 500 375
0 0 500 375
0 124 227 298
0 50 205 122
143 217 414 298
0 203 500 375
379 76 500 254
0 0 333 167
97 0 253 113
414 0 500 201
373 0 500 254
0 65 400 201
0 0 500 258
108 127 228 222
152 0 253 113
0 111 191 166
147 191 415 339
144 128 356 231
0 0 400 167
414 0 500 181
188 115 374 200
371 0 500 254
151 269 417 323
0 91 214 166
99 117 232 235
246 0 419 145
0 0 500 283
0 192 416 311
214 208 416 285
147 191 407 339
99 124 228 235
0 0 237 167
218 0 400 158
81 239 500 375
182 114 374 204
147 191 400 283
177 116 352 201
0 0 205 166
254 143 439 248
0 0 214 167
0 0 390 166
95 116 233 280
163 196 344 259
254 155 439 248
414 104 500 254
182 114 352 201
0 192 416 304
0 0 419 167
0 104 328 167
159 115 352 174
327 142 439 247
81 269 424 375
0 0 500 254
0 108 191 167
379 76 500 222
254 0 500 254
262 118 409 193
243 0 353 113
177 116 351 201
415 0 500 183
158 0 253 113
386 0 500 222
372 0 488 207
243 0 400 158
243 0 348 113
353 163 440 283
254 0 500 257
150 256 414 298
0 114 500 375
0 149 415 339
0 0 216 115
254 142 483 249
223 0 419 145
325 115 416 301
244 65 400 180
0 0 215 122
177 114 374 224
153 0 384 147
143 217 397 290
372 0 500 255
372 125 500 255
262 118 440 252
0 65 214 122
243 0 390 144
254 147 439 248
148 204 403 282
149 0 384 200
0 0 500 255
262 115 440 252
158 0 390 144
142 0 253 113
254 143 500 257
258 0 500 258
289 119 439 247
163 196 344 255
0 0 204 177
414 0 500 254
0 0 384 177
258 0 500 254
230 29 400 158
143 128 227 298
143 217 417 323
230 29 349 118
0 78 211 167
0 0 253 124
143 116 352 226
353 163 500 283
243 0 438 143
0 15 205 122
149 0 390 162
0 65 366 167
0 233 424 375
182 114 352 204
0 63 214 122
0 0 252 167
213 196 377 261
177 114 374 204
258 149 439 247
0 0 204 165
320 119 439 247
0 0 214 166
116 0 252 162
0 124 439 375
347 0 438 143
289 170 417 292
0 0 232 235
0 104 330 167
148 0 252 162
0 0 216 233
0 0 217 122
182 65 400 201
0 0 500 201
243 0 500 150
0 0 389 167
0 116 352 234
0 0 500 150
0 0 212 124
230 0 500 258
379 0 500 254
0 76 500 375
0 116 439 247
0 0 205 122
371 0 500 257
0 0 500 301
325 0 500 301
