0 62 409 309
55 68 409 285
92 97 409 276
0 62 500 333
142 81 407 227
125 0 500 285
92 97 409 260
55 68 406 249
0 55 408 285
142 80 411 225
91 96 408 261
116 166 409 309
125 81 500 285
0 48 412 300
83 97 409 260
54 152 408 300
0 46 409 276
0 48 411 227
0 48 411 276
83 97 409 276
60 152 409 311
55 68 382 249
54 177 408 300
91 96 412 261
131 69 408 278
0 105 500 333
43 68 409 285
142 80 411 227
142 69 408 227
162 111 408 283
129 98 406 283
56 68 408 289
135 78 407 224
130 69 500 278
0 60 408 285
0 48 500 333
116 78 409 309
0 46 500 333
54 96 412 300
43 68 408 289
