0 0 166 217
240 118 384 199
0 183 500 265
0 183 500 271
149 154 349 195
324 89 500 203
182 0 500 112
0 0 173 161
123 0 207 98
106 84 287 164
0 0 500 264
118 84 285 147
169 75 338 156
84 120 261 195
60 151 261 201
0 0 173 218
0 161 500 333
0 151 500 262
239 124 378 198
334 89 500 207
329 110 500 196
117 89 283 167
176 0 500 112
334 110 500 200
262 92 390 198
119 96 301 154
169 0 500 200
52 0 207 98
166 0 500 202
240 116 384 199
121 124 376 199
91 0 193 98
80 0 224 111
239 124 378 199
118 75 285 155
84 121 309 199
80 0 198 98
80 114 214 192
91 0 199 98
118 84 285 155
182 0 500 200
324 110 500 203
106 117 261 195
267 89 500 203
0 0 168 161
0 171 500 262
166 0 500 206
239 124 390 199
240 124 379 198
117 84 287 164
268 118 376 199
334 89 500 200
80 111 184 191
80 0 192 98
80 0 500 202
0 0 500 262
147 122 261 195
106 117 214 192
119 75 301 154
0 0 500 203
117 75 287 167
117 96 281 168
324 110 500 214
329 89 500 196
182 0 500 207
0 0 199 161
143 75 338 168
0 0 279 161
112 81 330 165
118 84 285 164
69 0 279 98
197 87 326 152
143 75 338 156
0 151 500 333
329 89 500 209
169 75 338 168
0 0 500 217
117 75 283 168
0 161 500 265
240 118 376 199
69 0 199 97
0 0 225 161
0 151 183 200
112 97 260 157
264 114 387 199
119 96 301 168
0 0 207 161
117 92 283 155
334 110 500 207
80 117 304 192
91 0 216 112
84 130 266 199
106 75 338 157
0 0 500 333
162 87 326 151
240 116 389 199
0 121 309 200
240 116 379 198
240 124 377 198
197 87 338 152
283 95 389 178
112 97 278 157
117 92 283 164
0 0 216 217
170 87 380 160
239 117 378 199
329 110 500 209
255 114 387 199
256 118 384 197
117 96 281 148
60 160 261 201
117 81 281 168
112 81 278 164
0 0 199 218
0 169 500 262
216 118 384 199
137 29 279 98
262 116 390 198
0 169 500 333
117 75 283 148
0 0 500 218
267 120 376 199
182 0 500 196
0 143 146 200
324 89 500 214
112 97 278 164
0 183 500 333
84 116 261 195
80 117 214 192
0 0 500 196
203 87 326 152
117 92 283 167
140 124 376 199
182 0 500 209
0 171 500 272
80 0 500 206
180 87 338 152
0 0 193 217
168 84 287 155
112 110 278 164
240 118 384 197
162 87 326 192
89 81 281 168
214 120 376 199
250 124 376 199
0 151 500 272
118 75 338 157
251 118 384 199
176 0 500 214
112 81 278 165
106 81 278 190
0 171 500 333
267 118 389 199
0 0 500 161
0 75 500 333
0 0 500 214
0 0 500 209
0 0 390 200
0 0 384 201
