278 187 366 245
0 189 186 303
0 186 225 307
0 241 213 308
0 188 225 322
278 187 358 245
278 187 366 249
0 203 185 266
0 186 176 280
278 205 351 242
279 193 365 237
278 205 365 242
331 162 500 349
175 212 306 255
177 195 284 262
177 195 310 262
15 230 226 303
295 163 500 375
321 170 500 375
176 204 278 258
0 189 225 303
0 229 214 304
295 225 500 366
0 229 214 307
23 229 214 304
0 242 168 307
0 186 214 307
0 237 213 308
0 230 226 307
0 178 226 307
0 178 226 322
175 222 306 255
0 189 225 307
178 204 278 258
176 204 278 264
0 180 225 307
0 178 174 266
329 163 500 349
0 175 185 266
0 193 185 266
234 163 500 375
321 228 500 375
0 186 225 303
336 163 500 276
175 204 306 255
0 227 226 307
295 129 500 375
295 163 500 366
176 204 313 264
0 178 185 266
333 141 500 375
336 141 500 271
333 124 500 375
0 176 214 307
