95 103 418 239
97 102 427 241
75 110 500 295
179 102 429 235
0 102 429 235
95 111 415 239
0 102 500 328
75 110 430 241
97 110 427 241
97 110 427 281
0 103 500 308
20 102 500 325
53 102 430 253
180 131 427 265
53 102 427 241
66 103 431 241
65 103 418 239
75 105 430 241
75 105 500 295
65 103 430 239
95 103 473 239
20 109 389 240
0 103 500 328
65 103 427 239
75 105 500 322
53 102 427 253
179 79 500 281
36 103 500 328
0 102 500 310
172 107 500 285
20 102 500 279
20 109 500 279
57 0 500 285
66 103 500 294
