85 88 431 262
0 0 500 363
0 13 500 363
338 110 500 227
60 127 433 280
48 66 314 318
339 130 500 200
326 130 500 200
50 70 500 262
50 92 500 307
344 133 500 213
375 97 500 213
325 129 500 200
331 129 500 245
50 70 500 307
339 107 500 243
342 124 500 213
375 97 500 200
134 126 500 307
0 13 397 278
325 111 500 200
384 97 500 200
339 129 500 227
212 97 500 213
374 97 500 200
51 92 290 301
325 130 500 200
325 97 500 200
331 136 500 245
48 70 500 262
331 124 500 244
381 97 500 235
326 129 500 200
374 97 500 213
325 109 500 213
339 129 500 200
58 70 342 236
58 70 433 309
46 70 500 305
331 97 500 244
339 129 500 213
339 136 500 243
0 59 500 363
58 70 433 305
325 130 500 213
338 129 500 227
326 129 500 243
0 0 500 278
60 127 433 305
320 97 500 200
0 54 326 278
48 66 458 318
275 97 500 262
339 97 500 200
325 97 500 213
287 97 500 200
44 66 312 305
0 0 500 307
0 0 362 363
0 66 500 363
48 89 458 272
0 0 393 305
48 70 500 269
48 66 500 318
48 66 458 272
163 114 433 309
46 70 500 301
325 109 500 230
48 70 431 262
51 92 500 301
0 0 500 305
0 97 500 363
