95 239 169 293
0 282 127 320
0 240 95 276
118 100 403 290
118 100 404 290
64 247 197 303
118 183 232 281
0 70 500 375
0 154 122 241
0 292 127 320
0 90 450 375
118 183 196 255
0 247 106 292
0 266 144 293
0 268 456 375
0 239 124 275
0 241 94 274
0 145 131 241
0 249 106 291
118 158 263 287
0 260 448 375
99 279 207 314
105 172 148 275
95 239 173 293
0 289 109 322
117 101 370 290
95 239 175 303
0 156 448 375
131 156 438 290
0 147 122 241
0 236 445 375
0 300 129 328
175 209 269 286
0 92 500 290
0 285 436 375
0 282 110 322
0 154 70 241
0 288 435 375
0 145 135 241
0 268 450 375
151 184 226 281
0 300 142 328
0 239 173 280
0 239 153 275
0 100 403 290
131 156 357 286
0 70 300 243
0 299 93 329
0 299 136 329
0 240 94 275
0 268 445 375
104 247 174 293
0 276 127 321
0 236 456 375
0 70 343 290
0 154 72 241
0 144 132 251
0 90 472 241
100 240 175 303
0 259 450 375
162 179 404 297
118 183 226 281
0 123 147 241
0 300 93 329
0 239 97 276
0 241 94 275
36 92 469 248
0 70 472 290
0 300 135 329
105 211 148 275
0 239 94 275
17 183 196 255
99 279 207 319
0 276 135 321
154 197 198 269
170 267 315 291
99 271 207 319
0 144 138 251
61 239 124 282
95 239 207 319
17 201 146 250
64 253 197 303
84 239 174 293
131 156 364 286
118 183 315 291
118 158 264 287
0 282 176 329
99 270 207 314
99 273 175 319
100 252 175 314
0 144 160 252
104 247 197 295
0 236 436 375
68 201 146 250
0 300 128 328
0 289 128 328
0 290 143 320
0 144 130 241
118 138 343 290
0 300 136 329
0 123 152 241
15 212 138 243
0 82 193 243
170 209 315 291
0 262 138 292
165 267 445 294
0 96 198 329
0 0 500 375
0 247 93 275
95 239 175 312
0 282 129 328
0 258 456 375
151 184 269 284
0 300 144 329
102 289 176 327
0 282 176 327
162 276 404 297
0 241 94 290
0 240 106 291
100 240 154 303
0 239 99 295
0 300 112 329
102 290 176 327
68 183 196 255
170 237 315 291
100 271 175 314
99 254 207 319
0 145 148 241
0 247 106 291
0 86 163 251
84 239 207 312
0 147 500 290
84 239 207 303
175 211 438 290
52 92 469 243
95 239 175 293
105 175 148 275
0 144 138 243
104 247 207 297
0 240 106 292
52 92 469 248
0 197 312 329
17 183 303 284
165 264 461 294
0 154 146 250
0 197 198 328
0 70 470 290
0 239 500 375
165 264 500 375
0 144 138 241
0 90 500 375
52 64 445 291
66 247 197 295
0 236 127 275
0 236 450 375
118 158 334 290
0 76 151 250
0 92 500 375
0 121 500 375
118 138 500 290
0 134 151 250
84 239 207 297
0 156 438 329
17 183 500 290
0 197 198 329
0 145 148 275
118 70 500 375
61 239 175 314
0 70 421 290
100 240 169 303
0 96 448 375
0 127 173 243
86 167 148 275
0 96 148 241
131 156 404 297
0 282 179 328
0 138 500 290
151 184 303 284
0 300 142 329
0 100 404 290
100 240 175 314
0 96 500 375
0 108 500 375
118 70 469 290
0 287 435 375
0 90 190 241
0 161 500 375
0 96 148 275
0 92 370 290
0 64 500 375
0 101 370 290
118 175 445 291
0 86 205 251
117 138 343 290
17 183 324 284
0 96 404 329
0 90 207 329
0 236 500 375
117 70 424 290
0 233 450 375
0 127 500 375
0 70 424 329
0 76 178 330
0 64 445 330
0 86 205 329
