35 334 375 500
0 277 189 490
63 80 272 230
119 233 350 416
124 164 330 321
0 233 326 500
0 207 139 420
0 207 136 426
61 66 316 250
69 82 317 282
33 336 375 500
103 167 353 382
191 207 366 381
0 257 208 500
0 207 136 427
104 167 353 385
146 75 375 247
27 300 375 500
0 203 148 430
0 0 212 147
97 0 375 160
0 0 375 268
33 328 375 500
69 82 262 253
130 47 375 192
71 272 225 468
0 207 208 500
59 80 278 228
103 167 353 385
0 207 166 426
63 80 322 252
48 236 225 468
43 80 323 280
69 82 328 282
108 0 375 112
0 227 129 460
120 0 375 151
0 0 375 250
97 0 375 130
0 207 139 425
234 130 375 354
0 0 185 177
105 0 375 171
0 154 136 426
146 102 341 257
147 64 375 195
189 120 375 430
33 334 375 500
107 72 341 257
107 60 375 227
189 208 375 417
0 207 139 427
0 0 375 247
150 70 375 232
119 233 350 434
120 0 375 160
124 164 329 321
200 78 375 250
0 158 139 427
0 226 192 500
124 74 375 354
59 80 316 228
0 154 139 427
110 222 367 433
164 130 375 354
122 0 375 247
104 24 375 157
179 74 375 232
0 277 192 500
0 219 220 500
107 72 310 227
0 0 146 241
124 164 375 350
0 0 375 192
191 207 375 417
69 82 294 282
69 82 262 257
43 80 322 296
0 336 375 500
187 64 375 247
0 166 166 426
43 80 278 280
122 0 375 192
53 85 335 232
0 0 375 95
69 82 317 252
0 154 166 426
105 0 375 350
112 167 375 433
191 207 366 430
0 151 312 268
0 0 375 269
43 80 316 280
179 74 375 354
43 80 330 321
0 0 192 176
179 74 343 256
42 82 317 300
0 0 212 241
0 0 212 178
200 78 375 357
43 0 375 280
0 0 375 257
119 233 350 421
122 0 375 195
0 0 375 177
0 66 316 250
0 154 312 268
0 0 200 183
178 74 375 354
0 0 375 241
0 0 215 183
0 0 212 168
0 0 185 426
0 0 252 178
42 160 262 300
0 0 375 157
43 160 270 296
105 0 375 257
178 186 375 354
0 0 375 232
105 0 375 227
104 167 366 385
74 219 220 433
112 207 375 433
0 0 280 210
0 227 220 432
0 298 189 500
71 236 225 468
0 80 285 269
0 234 189 500
43 80 328 308
0 0 245 177
104 167 353 434
108 0 375 193
0 203 225 468
120 0 375 232
189 208 375 430
74 219 220 435
0 227 220 460
0 236 225 468
0 0 375 210
0 152 285 269
0 0 375 282
0 0 375 280
104 167 366 434
0 232 225 468
