28 114 368 318
0 90 500 375
0 80 500 375
28 44 456 318
0 26 406 224
78 71 500 249
0 0 500 309
28 112 369 309
105 127 465 353
28 114 374 309
28 114 369 309
0 0 500 375
67 71 500 249
0 0 500 224
0 70 500 375
28 54 455 290
28 54 465 353
74 44 406 252
28 71 500 309
0 71 500 375
28 115 368 309
26 112 369 309
28 96 455 290
24 44 488 352
28 115 368 318
28 114 358 320
128 45 500 352
170 45 500 321
26 43 500 309
88 44 456 242
58 54 379 252
24 85 456 320
0 0 500 353
26 71 500 309
0 36 367 320
0 118 384 375
24 85 488 352
0 44 500 375
0 80 379 375
0 36 500 375
0 36 500 352
0 118 375 331
0 81 500 375
40 127 465 353
0 50 500 375
0 0 500 318
0 72 500 375
28 44 500 318
0 62 500 375
0 0 500 352
