120 365 272 500
139 356 235 403
188 244 333 396
53 148 182 417
168 205 333 396
99 358 333 500
174 413 333 500
138 304 211 417
139 203 333 397
139 289 215 399
181 246 333 380
252 323 333 404
207 358 331 426
251 327 333 405
127 383 207 500
193 236 328 370
0 0 182 500
222 410 333 444
222 407 333 445
78 365 272 500
257 341 333 404
139 288 235 403
0 0 182 365
120 370 183 500
164 358 333 414
193 252 333 403
124 355 206 428
232 411 333 444
138 305 215 399
188 244 333 398
0 9 170 500
139 203 333 405
139 305 215 399
128 232 247 417
128 195 333 432
139 305 205 399
124 355 217 428
0 0 182 382
272 314 333 406
251 340 333 405
95 232 333 500
222 407 333 465
65 91 182 468
120 375 223 500
221 407 333 444
124 297 211 457
139 302 213 379
95 382 207 500
181 83 333 445
95 347 333 500
164 347 333 414
252 327 333 405
252 323 333 378
138 288 235 417
99 369 165 498
95 236 333 500
138 252 333 404
137 297 211 417
231 407 333 444
168 205 333 405
226 411 333 446
272 329 333 406
59 91 182 468
127 383 219 500
181 246 333 432
78 375 333 500
128 236 213 397
99 370 183 500
37 91 182 468
163 356 235 403
222 407 333 446
252 360 333 405
252 327 333 372
252 354 333 405
221 408 333 444
139 288 215 379
0 0 333 500
168 169 333 405
139 288 215 376
253 360 333 405
285 281 333 385
128 162 299 397
78 0 333 405
78 358 333 500
99 0 333 500
193 236 333 404
139 302 204 376
164 182 333 405
138 356 235 417
78 375 223 500
137 289 211 417
138 289 215 399
37 0 182 468
134 252 215 399
231 411 333 444
110 355 333 500
106 125 211 457
53 0 182 417
128 228 247 397
124 355 221 428
124 255 211 457
257 281 333 404
253 358 333 405
257 314 333 404
222 407 333 444
231 411 333 465
134 255 211 417
95 358 333 500
229 407 333 444
253 323 333 405
252 314 333 406
134 165 298 399
222 314 333 416
222 406 333 445
188 244 333 405
78 0 333 500
139 302 235 403
128 182 333 405
106 0 333 500
252 281 333 404
53 59 182 417
95 382 219 500
106 125 333 500
193 252 333 404
222 314 333 432
207 314 333 445
99 203 333 500
108 0 333 404
138 293 213 397
139 293 213 379
138 288 215 397
102 34 333 405
134 232 247 399
138 203 333 405
124 244 333 457
138 236 333 417
134 165 333 404
109 244 333 500
128 236 233 397
99 182 333 500
128 232 333 417
99 207 333 500
138 207 333 404
110 169 333 500
108 0 333 405
181 246 333 445
128 195 270 397
128 83 333 432
128 83 333 445
164 34 333 405
107 0 333 445
168 34 333 405
134 34 333 404
102 0 333 500
95 0 333 500
78 83 333 500
